3 84 19 29 644 330 836 85 3177 35 146 47 1258 4 128 515 1257 611,67 936 330 5493 19 330 357 46 209 72 525 1535 6 52 5631 5548 1658 34 1502 1434 4177 1763 1502 302 3657 66 3521 603 300 330 762 298 541 24 3 141 2258 11 300 330 3271,271 1511 266 2829 2401 22 532 1035 174 4020 2360 4987 43 914 1171 645 268 4319 268 861 124 195 2598 1238 2208 497 1593 715 1171 861 1455 2596 106 123 37 8 127 5805 65 721 4527 113 22 534 268 2097 3692 33 449 107 848 266 2939 88 268 5805 1 5154 3029 66 427 5933 449 273 1320 9 684 1307 11 268 43 521 425 302 127 5805 721 378 549 2458 8,1
151 187 1143 1262 4514 2808 14,2231 688 3457 58 135 5 1838 135 2524 4172 14 1290 14 2653 462 203 14 1280 658 2049 1290 115 62 14 579 87 3457 14 45 324 117 130 31 1980 175 744 78 2360,2129 63 392 105 888 4774 961 2311 53 1156 321 330 154 261 330,1
864 3798 395 1581 546 3738 3597 124 50 866 3107 46 905 3527 866 3107 89 283 3597,773 729 5132 2220 200 1777 4075 3279 5554 541 2449 188 6069 127 4674 4446 743 3739 1763 2854 1422 2695 2204 3 2791 2358 401 3739 160 1258 864 16 4340 513 44 1811 168 2205 1214 1258 4510 3155 367 44 168 1635 1317 5196 5449 1222 3038 63 2220 7 1904 358 16 2854 4893 1413 16 475 3429 1811 168 16 475 418 168 127 2695 168 990 16 1214 358 134 1556 136 89 2220 57 468 654,415 2330 284 1235 372 54 3431 1045 248 4060 3658 1727 214 191 4677 268 173 190 156 5004 1778 1765 2533 5004 1529 5999 66 673 670 2942 328 1079 4060 1290 491 640 899 491 1 3340 581 10 257 434 649 169 153 257 61 111 158 1679 1329 39 443 398 1336 2537 389 5238 50 73 389 612 268 51 783 4060 1962 882 64 105 434 919 51 214 2128 7 169 268 4540 153 257 434 649 4060 2970,1
1687 412 1115 28 272 1115 3143 611 695 218 1233 186 654 3143 1973 3 1760 1995,3 112 1999 1389 759 2479 68 946 527 32 265 923 1999 1389 409 760 1946 919 759 5455 4112 119 580 955 32 4576 354 919 91 161 546 126 223 50 1999 1389 652 8 16 4049 32 60 7 2853 2021 259 166 1041 667 299 4978 40 99 2587 1006 2125 382 383 154 91 1077 1999 1389 520 4224 185 311 1006 872 968 28 4400 1520 2837 1199 793 2 1999 1389,1379 3796 556 2301 60 1959 154 41 1286 30 1 141 750 682 219 58 7 76 195 302 1305 961 403 1450 6 217 1199 3 66 1199 193 263 265 972 94 960 484 273 1459 41 181 9 436 167 380 335 3566 3796 181 273 1459 141 339 663 1475 1997,1
315 259 190 152 580 558 1 1902 540 2981 604 8 4 2981 555 5166,2821 1645 1172 874 30 69 11 1597 123 2462 172 219 564 1473 377 30 535 5678 1041 96 101 4485 168 448 1113 2735 2588 1664 199 209 1439 913 4564 945 5 2735 31 38 1319 685 172 109 87 537 1841 777 3057 599 537 572 31 75 932 1165 834 1783 281 539 555 3325 106 540 87 1841 3438 2821 1607 72 818 976 69 158 653 2 947 944 737 281 4570 107 1886 38 684 1113 248 737 2981 555,93 15 395 836 60 629 101 742 844 16 74 11 5664 104 87 1289 93 3 15 1285 1524 211 283 4911 9 138 11 506 629 1660 62 85 175 203 4703 1545 145 607 1377 95 93 15 5001 60 73 21 1636 165 1456 4703 3436 1658 629 11 2186 90 886 68 104 4 66 5 273 891 3960 25,1
1379 147 46 2232 457 219 635 1032 5117 109 2139 89 50 336 336 378 78 1783,3764 24 55 3 12 762 795 686 8 3821 534 241 1718 58 1718 500 331 81 325 3179 3 81 5773 1079 1094 736 1284 1094 11 2225 3833 6220 598 3448 1 452 129 492 1685 216 1616 202 167 99 10 3944 1762 3944 1008 300 312 1671 189 6284 2 3855 2910 594 492 3085 3248 523 492 128 164 104 1223 3248 523 233 1 520 5769 377 6157 4415 176 1 5769 6157 63 176 377 6157 3333 169,20 159 54 133 1127 971 1641 5717 210 24 1610 445 757 1396 82 159 528 2183 94 210 653 2613 313 30 133 2710 4745 357 3261 5661 82 159 22 38 445 757 1240 177 959 108 530 5105 13 1765 148 677 253 5142 1580 155 2602 82 159 1397 1127 971 1218 11 22 1492 297 456 159 3384 9 22 1492 57 568 285 159 1 128 209 1218 528 957 357 1610 2613 1332 1178 895 82 4514 26 2006 4917,1
4375 1042 909 1517 779 987 43 2 152 3034 239 16 1214 750 302 238 264,134 82 2 220 153 2 45 55 34 153 2 438 192 3034 154 103 782 82 84 9 4780 3669 1694 36 155 3034 61 5 239 82 461 143 511 176 53 155 438 133 976 3324 32 1581 30 1929 4807 1407 32 1581 30 1610 2202 170 821 1182 1 77 32 1581 30 2261 2905 430 382 93 987 581 1523 564 3496 1277 474 2886 430 3189 153,250 18 4786 289 514 434 1509 29 289 4144 1765 163 94 4543 2371 275 11 578 129,1
4375 1042 909 1517 779 987 43 2 152 3034 239 16 1214 750 302 238 264,466 282 3345 21 98 93 12 302 238 754 1517 1404 1064 155 6149 298 2448 3 526 211 129,4665 356 99 467 101 130 404 467 70 529 306 4908 271 2709 529 1188 2709 529 338 1916 886 126 358 56 72 31 75 223 50 4665 777 812 91 2709 1925 726 158 135 101 376 495 39 443 398 2709 6,1
401 1125 1176 1059 4226 2083 5000 3389 17 15 2 15 2 131 2165 248 17 111,660 669 2001 5781 2756 370 4925 65 2756 1981 5472 67 468 5080 5472 67 18 349 60 814 3702 30 2194 2 193 112 1280 1083 10 186 1236 5145 623 451 38 1269 30 652 622 1647 553 3229 567 87 544 367 27 2 1236 1063 3229 461 30 105 2503 6 30 109 186 239 133 3 448 981 5472 67 30 135 1236 146 16 1352 531 2410 94 1172 39 102 1172 5379,1420 3 801 63 1524 1420 71 63 1524 92 347 1524 448 20 141 647 86 182 367 1281 1655 801 607 770 727 801 607 1 645 770 331 4604 2780 1524 326 517 19 41 197 517 19 17 448 90 3146 607 4 3408 19 101 517 41 204 101 59 607 607 123 3038 2234 28 1501 331 607 12 29 28 3214 29 196 15 28 331 604 941 1873 129 238 607 2234 28 3932 607 66 347 129 801 29 28,1
1762 320 445 152 311 200 116 114 1560 636 152 2657 58 57 53 50 98 709 63 3147,575 113 879 5182 32 4 5182 1264 98 111 752 2007 98 15 2 131 738 471 8 20 125 1711 388 53 50 98 479 12 439 3963 1651 1424 929 3516 98 1654 149 1380 129 780 1433 42 54 230 439 548 752 98 111 19 1585 2277 3367 177 804 1271 973 117 182 1405 1467 4309 294 94 58 2353 18 19,20 33 5258 4997 309 576 1162 271 2656 2395 666 19 810 346 19 421 4948 1255 126 1143 2062 2571 530 666 126 19 2212 3 2062 257 3512 196 3397 29 2262 205 962 666 1916 1115 2669 321 98 1292 66 135 5 2571 2548 1757 19 1 571 162 352 257 9 2571 19 571 162 352 257 2509 2465 2458 309 19 689 291 104 162 3833 257 465 2854 349 309 536,1
57 53 19 1856 57 4333 50 50 1856 458 4059 116 4937 1961 205 253 4937,44 680 501 472 1460 8 253 501 568 2895 3203 1312 45 1128 3535 68 116 4937 5116 213 213 215 5116 70 568 67 68 213 469 989 70 213 392 375 476 1140 1223 231 770 4937 191 2568 2571 3203 116 114 2786 309 152 5103 375 155 2265 3 215 4937 114 162 253 63 213 84 16 962 51 282 835 56 4578 3 509 3809 698 2056 2187 13 23 213 577 5258 4079 415 3 509 2377 2568,3264 1 1992 569 695 3299 790 3895 2697 167 3487 4440 1888 1489 444 5251 915 397 918 1250 40 465 6023 3264 3737 4 1520 920 1520 1888 6 1264 2368 165 3737 557 5974 1720 496 512 707 5324 40 617 1520 1377 1652 945 11 1887 1826 425 72 909 2107 868 3035 1813 1859 3294 545 1632 1084 3708 812 2107 7 854,1
187 640 186 547 296 231 297 2511 2657 2033 226 231 831 363 294 1340 4384,187 640 186 547 296 231 119 59 324 186 146 267 1444 3661 4411 737 231 3 2419 4257 494 948 2485 2866 881 2330 231 2547 1234 4357 500 2649 2547 1234 21 2181 380 231 385 763 1596 802 1158 3947 2547 689 3079 363 6 2393 3212 1796 2936 5634 3012 800 122 231 1074 444 2898 385 2241 5102 544 120 1208 390 363 2229 689 50 954,2728 621 222 825 229 1336 3943 1128 3692 4563 452 104 92 1622 621 5263 205 1964 440 11 1291 1462 598 501 957 72 350 1964 780 16 496 3093 3509 180 1244 1 2701 324 1964 999 3509 217 2640 586 780 2640 2728 1964 7 3355 4927 14 204 4147 110 4198 3169 5644 3 327 930 834 1838 1401 447 228 2661 267 1889 272 436 621 202 152 27 2 447 287 2572 163 189 330 3 34 111 3187,1
614 166 27 377 286 3222 38 2229 5887 118 186 281 4107 2431 18 4922 185,800 67 88 153 2 4444 5786 32 1428 30 8 26 30 146 2001 1614 3 1464 3402 377 3435 530 88 3482 1171 3435 1009 2405 594 1543 3309 2446 38 918 2405 574 2990 3671 498 716 377 487 1285 3329 38 918 15 2779 882 131 3482 32 1428 30 3271 377 5570 469 30 807 3997 4151 59 3671 157 3730 1140 3482 1116 2121 161 209 5165 40 527 176 13 23 464 325 222 377,379 1219 7 1122 745 3426 512 890 590 50 337 997 50 1334 5606 590 5555 167 454 4726 839 205 1497 184 5285 139 1074 352 772 965 50 997 177 5 312 4621 65 1126 25 1960 50 997 2912 1637 249 3282 4327 1660 2040 63 1637 1824 1189 590 44 284 712 50 1637 8 1803 1731 1307 9 2500 1698 997 3358 55 1266 2915 3877 1045 4841 8 164 5 139 4133 2927 621 1414 5215 1154,1
241 3693 171 567 351 937 17 883 363 3284 244 27 441 1099 5119 44 17 7 665,17 1280 1713 2372 4014 1350 385 2277 36 70 263 1905 132 909 154 2947 361 741 1279 76 17 20 385 2277 20 17 263 4014 10 55 341 174 83 5441 4212 1010 3204 1888 6 4131 2372 695 1225 1514 39 612 716 2133 645 1149 2642 127 1586 1888 6 141 6036 2305 695 3204 334 292 9 2185 99 497 1665 83 533 1586 458 1428 5441 1655 2148 275 1048 58 106 461 338 6 1529 211 835 1855 3711 4666 2873,426 628 934 1199 3154 184 342 3463 3657 943 13 934 1328 5059 1199 3154 812 1615 943 11 3657 56 3272 1509 399 3272 1605 5639,1
3471 697 289 177 279 126 35 118 41 326 12 226 3734 170 57 139 162 1535 538 1366,1786 40 697 289 126 35 98 981 1647 888 705 3894 289 602 4733 602 3158 25 1808 38 1300 1829 888 394 4486 899 503 289 1 863 207 71 1786 697 289 918 98 246 697 786 1123 1112 4696 736 458 53 154 410 1332 4389 697 289 3892 764 3354 179 436 513 1418 1245 41 697 289 602 182 226 6258 98 13 23 42 697 289 409 6014 77 5 215 1594 421 539 279 15,270 564 14 4545 396 5 2147 881 318 396 136 162 529 2577 396 5464 396 1270 5617 10 724 5 626 4986 396 5 832 6 31 75 60 239 14 259 342 517 724 51 2608 396 81 983 662 1150 1069 396 5 206 983 3281 1414 69 69 5 832 384 243 115 266 98 333 1159 1395 31 75 1849 311 281 38 47,1
3471 697 289 177 279 126 35 118 41 326 12 226 3734 170 57 139 162 1535 538 1366,599 105 924 1691 88 697 3464 116 55 2317 658 12 697 359 5129 18 4733 157 4423 404 3132 5 18 3005 88 1825 71 334 697 289 99 702 172 2428 558 40 538 1156 4637 2147 503 289 2495 323 5787 1601 190 1220 151 1825 25 1601 1525 183 540 88 697 133 125 860 88 133 557 1601 1525 5613 1156 538 3915 3480 63 538 511 6076 536 654 12,541 100 345 376 729 443 4657 150 19 2211 441 3917 1148 92 594 735 56 264 90 52 10 264 989 150 3596 478 5 148 568 18 89 178 793 150 3686 753 12 222 150 1770 226 110 202 568 241 3417 8 4 32 150 4652 1182 628 178 86 1274 1182 9 699 63 134 64 178 1187 559 1182 1788 32 150 868 478 1182 578 153 150 1274 16 2201 963 29 2073 1889 29 234 409 3 150 32 150,1
90 996 2550 1443 674 51 1827 2059 1129 40 126 15 891 78 1078 95 132,493 47 4954 996 2550 40 59 114 2551 5309 996 70 1053 270 996 2550 1481 40 63 3881,119 5094 702 1615 2472 4706 766 1901 14 688 94 264 108 3332 133 41 2983 847 4803 118 485 661 259 4247 56 1627 516 625 575 259 118 318 49 781 617 934 118 617 934 48 80 198 882 694 473 882 131 617 934 3005 1571 135 399 1931 615 135 164 452 18 2454 3230 91 34 77,1
421 1696 87 1289 5612 3841 924 585 5612 667 65 1704 243 174 78 1987 232 93 1178,5312 332 2419 1838 4068 387 4873 1769 1376 711 530 2071 98 46 2614 3813 1216 5 1785 344 1193 53 1487 2951 361 344 537 582 1604 1175 1842 3507 1751 1376 1071 61,759 518 685 2818 104 150 428 44 140 4137 147 4 5 518 4467 147 5783 470 23 367 134 1115 813 4049 147 3181 2792 546 1568 3059 2593 759 325 4467 195,1
2573 571 1916 19 1949 4391 4106 858 1248 4477 2356 2804 137 571 217 1983 858 2091,16 307 3835 5648 365 552 250 82 717 858 221 321 108 5648 632 187 2356 29 28 2727 3656 1462,221 1062 3941 24 20 805 24 1537 1507 24 6007 5038 5049 4275 573 1472 673 6228 460 2756 1305 71 2581 39 496 391 1234 1305 1713 1599 1713 2921 3176 1305 1478 1570 1011 99 3474 2602 189 387 1122 387 320 1283 128 40 1845 1372 3089 1372 4803 1101 66 1231 2495 136 57 3547 4 20 1124 2986 51 5038 47 1867 4473 696 271 47 1 3116,1
74 149 434 4278 1827 1969 106 2618 8 750 368 1969 3432 145 15 2904,76 1771 20 433 1694 247 3134 4278 1423 3134 155 2131 112 2079 2273 2036 181 71 308 1040 1924 5622 739 2333 74 149 2325 123 16 3432 4971 3432 123 3436 1007 425 452 395 3432 1022 2904 1187 4971 4278 6144 434 5590 73 21 449 22 4251 2396 18 3432 48 4376 155 434 114 5050 318 1820 4376 931 1361 2080 979 434 5097 1942 1327 5681 5992 74 149 1487 527 522 5963 2904,1870 112 935 1115 259 860 6006 987 581 150 145 4294 10 6 318 3380 1430 63 329 1257 567 175 2208 3584 2025 3209 1868 173 2815 5657,1
287 31 75 1165 55 20 1 12 339 20 68 2169 826 31 75 3814 10 463 232,130 2405 101 1 12 762 3 468 141 384 101 658 182 2018 161 468 1150 1667 2778 618 1165 232 1198 1503 3652 210 468 305 1503 974 887 1650 2466 3477 284 3518 107 2050 2388 3876 238 4715 856 6 6 1191 1426 181 470 1605 100 468 3121 350 1503 3661 6114 3188 6 5134 46 163 156 300 156 12 438 46 97 25 1094 1226 2064 438 46 1828 778 3854 1074 1074 1828 778 371 4644 173 677 97 181 46,8 77 1498 4213 703 283 152 298 213 70 356 1498 1039 94 283 702 135 57 702 1573 2853 360 1010 574 1461 8 48 1188 19 2540 58 174 1276 8 174 1276 48 2540 44 203 1573 1734 1989 3 4552 71 1799 356 1498 1039 1498 4213 366 2034 143 152 985 3349 543 702 524 2357 4774 4189 10 1605 5924 543 3 510 434 60 469 864 120 135 510 2895 2532 1546 64 283 2053,1
142 752 1064 1324 2047 2801 442 15 2 1064 873 2 442 5494 5703 5580 166 251,1766 24 771 1233 162 1361 1559 1767 146 5328 1073 2567 3466 1903 166 908 5616 244 2056 71 27 1430 216 1422 85 126 293 3 5184 6256 1861 10 3 2774 904 2567 48 2 6106 1280 1430 329 2774 1861 2225 2067 81 3818 42 2079 3557 77 913 4084 2079 3663 908 5616 150 999 3506 2325 164 160 1006 1980 3225 5328 942 5 491 167 110 62 908 5616 1935 193 1073 41 136 116 114 974,6158 712 69 887 47 68 435 122 468 529 14 6 881 321 373 2153 1065 2633 1583 1851 962 3 2151 14 297 1851 509 1065 122 11 666 3930 589 17 1851 198 3930 589 321 60 48 321 320 17 4787 447 87 3753 2153 666 10 298 46 425 3085 499 666 52 167 110 115 499 334 5728 1851 1175 47 241 370 5556 89 108 50 198 69 334 47 89 1776 47 214 89 1653 6 267,1
360 4963 1635 267 17 552 103 491 2782 125 59 6 5709 1338 1993 90 839 1044 7,1570 1011 103 1208 984 68 1475 93 17 137 923 298 68 162 1635 536 255 86 623 936 903 316 22 132 17 41 59 1146 74 1335 1992 598 1526 12 14 763 501 1146 390 501 1 1697 107 828 123 132 179 179 1860 78 270 141 127 113 90 165 1679 1354 115 103 11 4364 5803 563 385 238 229 1234 2118 526 49 115 649 3616 763 82 68 1234 810 129 14 65 1287 3943 2581 3104 6136,158 16 1396 6145 3838 1046 2339 2067 63 15 450 2128 841 22 397 8 372 1302 104 80 75 772 1 1436 209 603 772 8 372 1302 2058 571 48 80 3019 3361 1089 1759 156 1397 1759,1
3 224 20 3919 230 1212 222 1765 1010 131 88 774 1303 16 580 702,4 20 3560 4421 1345 9 1718 774 7 76 1648 3560 2653 278 774 1325 20 117 3303,1058 2195 898 5548 233 1271 1 97 322 2957 954 88 7 987 273 4134 251 779 2573 782 118 143 76 62 362 1024 674 1562 544 1316 5659 118 4 1767 110 3067 77 48 30 3332 3 1509 1844 2132 152 3486 118 821 3978 48,1
517 303 2 734 846 136 208 35 811 471 3 43 71 4843 52 44 637 709 27,342 766 660 2050 2334 2506 4148 20 1379 4496 849 20 5354 24 1526 86 3 296 3077 801 284 4947 374 2178 1859 753 12 411 378 680 2191 27 661 46 15 57 209 12 84 360 479 411 68 2950 775 2559 507 22 38 4947 564 2559 3770 1298 525 961 129 411 564 527 2101 22 70 169 2965 190 1457 816 763 31 75 680 431 464 45 78 3012 169 1405 2816 2124 2135 137 366 475 128 693 4111 2476 94 109,745 69 17 5025 244 6079 2404 1334 1679 2643 632 14 579 1653 1679 1329 712 4368 259 242 2616 2679 2045 792 85 222 14 1487 146 2158 768 17 70 3670 1114 634 668 195 2969 6236 12 1656 690 90 259 1 1162 2821,1
516 3810 5396 752 1238 516 5396 5446 2446 597 341 1249 543 19 229 771 148,64 4006,20 308 1385 202 29 28 126 29 28 1385 1433 4768 199 98 392 241 2795 1385 40 986 404 315 404 209 857 126 250 392 297 4268 1916 61 297 248 1385 2195 29 596 126 29 28 940 29 534 2053 2112 452 34 29 4472 29 359 2098 195 2912 4735 2707 2787 3 71 665 2912 4735 3 44 2519 844 132 195 2698 29 4472 29 218 209 2066 29 534 2053 665 29 3462 5946 2912 4735 209,1
799 28 526 1979 518 367 3390 912 2883 1104 36 389 175 749 321 1454 4039 676,10 986 616 5 1502 1104 5082 2162 656 765 317 656 5 2096 4797 4985 936 5 57 1860 1095 702 1437 676 116 1062 2812 1104 3158 2 12 6215 908 982 799 19 10 3858 616 231 2409 1577 3311 278 46 59 132 32 207 702 2688 1297 9 1132 2813 1214 2053 64 207 864 984 230 3 494 50 1027 4046 1140 1104 688 405 2096 290 606 108 123 654 694 12,3 112 1999 1389 759 2479 68 946 527 32 265 923 1999 1389 409 760 1946 919 759 5455 4112 119 580 955 32 4576 354 919 91 161 546 126 223 50 1999 1389 652 8 16 4049 32 60 7 2853 2021 259 166 1041 667 299 4978 40 99 2587 1006 2125 382 383 154 91 1077 1999 1389 520 4224 185 311 1006 872 968 28 4400 1520 2837 1199 793 2 1999 1389,1
14 2263 2163 678 14 2636 53 27 15 2 131 208 912 1248 2263 2163 1230 2 409,2263 2163 2230 2263 1453 172 3381 15 2 131 6297 3381 1483 2263 2163 1417 214 59 5089 2163 18 5089 678 2470 2470 5089 1 1773 44 6071 4040 938 3765 7 1933 2163 119 1680 851 39 102 223 3477 5429 247 2142 5792 81 40 1242 472 32 81 599 1 793 5089 32 2470 4147 3477 1 293 520 2470 6139 851 1203 345 345,958 2694 727 3925 2628 2123 1971 1090 1183 4005 1069 170 9 635 871 856 1861 12 2520 474 104 514 94 674 337 591 503 413 3079 997 1404 787 871 210 454 681 2296,1
138 93 994 1204 142 203 1109 4209 35 22 379 138 528 279 359 1551 165 716 462 118,52 529 406 1007 710 1470,1140 2568 2598 3740 926 83 185 305 345 406 332 1615 377 5476 62 629 859 739 132 1580 107 515 2632 23 167 1002 79 1830 10 2602 4 459 1580 1936 426 45 305 2991 5486 1064 1870 459 1580 1596 597 837 305 166 459 1580 296 206 1995 9 810 716 4720 1192 83 2447 1252 323 614 567 1464,1
26 1143 244 244 303 1322 2 56 1813 920 208 808 22 2430 2 123 3175 157 378 1590,411 104 1011 160 22 1 1244 2 103 27 947 2 1035 99 2 485 3619 103 5330 1704 22 596 757 1578 3455 549 22 169 17 104 635 768 17 48 3505 47 259 768 2146 1288 35 22 635 2 386 4801 622 22 1254 3440 2523 63 512 208 22 217 531 3467 613 208 143 576 14 1098 162 2 72 36 48 20 22 1 1322 411 162 1 976 22 38 4690 2 632 4355 190 985 1268 206 4121 5375 667 1928 1292 30,334 1245 1058 1035 1518 246 129 23 2437 3 395 3 395 3 395 112 166 5752 23 3577 357 164 3246 61 29 108 122 11 514 454 277 2919 2546 11 163 1832 1612 2052 227 1034 718 11 3 367 3171 636 188 339 188 308 129 154 410 764 1113 591 286 2275 107 51 507 1463 2268 2275,1
100 406 1628 4367 740 3230 934 1816 3194 570 110 1884 146 60 900 740 118 774,1628 97 4367 1541 1615 460 45 2723 399 934 934 753 66 1741 12 4366 221 241 5046 4091 536 934 97 1677 3230 399 934 1760 1677 3041 5 1893 110 1816 2971 4638 68 104 6 820 1000 4638 991 1615 97 399 875 722 873 890 16 865 97 399 195 6209 875 128 190 2682 211 2057 134 43 1371 875 1061 2873 299 1057 43 865 76 165 4366 62 3143 1457 855 66 62 812 2 339 12 4366 1724 62 638,137 3688 504 5447 462 6195 497 85 111 297 297 340 1 1016 3688 104 677 181 142 569 4107 1016 142 395 903 12 4862 903 12 4274 318 3573 1171 7 3675 25 258 296 491 849 7 128 1171 2948 4837 74 54 2896 2832 78 37 1688 1165 4271 556 2772 449 1602 118 126 35 1474 145 1289 3314 944 2325 3688 214 1160 1742 406 181 800 142 51 800 3688,1
57 4832 8 31 245 816 8 130 31 816,1054 4105 24 4832 986 130,1606 748 1023 228 108 87 1898 4090 748 146 334 87 636 3 288 2989 1351 1085 255 549 286 513 255 5478 322 1898 3750 1510 85 1630 1606 1244 633 665 433 1674 513 97 899 362 549 4653 490 3018 441 1670 1514 58 3 3744 24 70 3 1921 1751 2995 2250 230 810 1688 2831 2104 1688 2831 458 2181 2198 5291 718 4 124 77 1378 70 1545 4059 570 2995 35 117 692 295 78 1494 545 2568 126 383,1
801 361 1117 1054 46 60 40 46 2466 164 2376 1502 4218,5007 78 1605 6299 1945 808 4193 76 132 229 844 6353 2639 116 4218 21 1165 343 66 2112 2555 901 76 33 6299 1945 808 499 2888 308 58 1631 152 27 36 375 6299 1033 1119 191 4677 3371 6299 1945 808 2056 58 55 34 147 1421 3271 93 469 1646 80 2706 884 717 190 604 2001 1312 65 604 1071 9 104 1812 279 1391 123 1325 584 34 1 375 1279 125 501 4062 5 341 46,3777 456 3687 1899 196 306 391 1181 621 29 260 356 1271 235 3346 102 529 83 3777 269 3687 1899 764 121 657 57 4286 212 3028 2174 1417 393,1
2757 988 820 6 277 945 1311 860 25 2487 540 3 7 651 44 2498 1810 159 2757 282,16 3574 197 3149 655 2611 4 1054 3149 2989 5798 218 2487 1135 188 63 2601 188 63 465 349 3149 2989 240 218 937 1135 5 5355 5463 5355 1240 1135 3149 195 1135 1240 240 655 84 52 2518 24 1135 37 3178 88 2757 535 1309 88 3925 449 643 1126 548 5355 4890 1135 43 188 63 1135 512 168 5355 76 4890 1135 4962 3149 657 1137 1135 418 2757 76 870 1126 1469 344 604 814 87 5775 278 1135 790 3149 290 7 189,3193 169 1285 309 311 1255 51 1387 2153 81 68 1285 309 297 2153 8 390 2245 57 1238 309 125 253 212 1124 2153 390 3865 27 637 664 68 67 4 924 3865 1174 2690 873 238 124 5743 2388 499 1 783 2880 269 3865 390 2388 1162 255 1121 1686 432 9 51 683 285 4897 5012 1451 1622 1498 5307 77 243 8 385 2671 924 1451 1498 1451 5334 2099 358 568 67 859 98,1
244 17 1535 144 424 261 22 643 1098 275 11 17 511 22 1553 1359 2474 335 957,1108 1567 1553 78 3609 43 214 144 78 16 186 1147 651 5219 4133 144 719 2134 1843 2073 82 105 1127 971 3 144 1843 2405 199 5388 937 5220 119 1268 3006 423 159 251 5724 1 11 691 647 1195 1162 442 5614 4981 5920 1553 12 179 144 2430 272 1057 2326 266 137 1781 2165 1485 2343 2242 871 5209 252 115 1495 144 5844 830 643 717 3140 3562 7 1450 5585 1485 84 2581 1051 1553 1147 7 3275 5219,880 5991 1641 148 360 2960 1 1056 1930 2484 4 119 880 5991 660 59 1684 1504 288 1297 1 146 2189 3916 2189 1281 696 855 1680 4656 5 221 674 1930 7 1340 1717 740 854 153 12 4957 1930 1364 627 988 1930 1364 2385 988 2251 890 988 2251 1170 880 5991 2720 2711 3105 4470 1319,1
