1806 5190 1034 545 154 410 3 155 112 654 545 1105 287 666 321 650 386,20 831 117 799 28 114 3302 2188 2106 154 410 2003 21 321 309 3302 2106 161 1388 562 2971 1437 47 2591 13 23 129 154 410 799 47 909 1745 1437 47 4212 2129 154 410 799 47 125 155 5308 4111 640 47 111 9 155 982 47 726 330 114 3302 2139 154 410 68 3302 2139 166 6126 4596 3302 2106 4358 2188 2106 279 161 740 680 2157 20 1130 15 3695 4358 982 680 98 422 2106 3107 3291 1395 161,1,1880
1806 5190 1034 545 154 410 3 155 112 654 545 1105 287 666 321 650 386,271 123 5462 341 15 2 131 267 17 617 1209 5138 267 17 725 1046 451 957 158 37 2 595 56 31 75 617 203 631 377 30 39 102 4556 38 602 2311 341 31 75 247 139 631 3049 824 2823 4556 6004 4556 6004 520 2083 3860 293 587 1625 1777 38 621 125 3649 1423 358 247 1344 94 4250 377 30 5661 285 278 293 3 152 1013 461 4556 6004 2109 1610 177 1610 2338 621 613 3115 4903 3664,-1,1124
5348 230 12 912 97 67 47 917 169 1479 4 236 1357 500 4221 8,131 2817 244 4420 926 2243 370 2244 31 30 1572 5408 234 4319 984 926 498 327 4420 2817 131 111 1532 5168 2360 717 1514 3886 27 145 56 963 853 1092 1179 826 949 1177 131 5509 61 1587 5 876 2817 1712 984 4 5509 92 700 18 169 141 1034 67 13 23 1096 4053 296 47 1761 732 625 2302 589 3542 1231 1609 1871 240 60 3526 1444 3398 109 566 796 2235 285 4216 266 969 124 2779 109 922 887 64 65 460,1,1886
5348 230 12 912 97 67 47 917 169 1479 4 236 1357 500 4221 8,5089 25 427 141 167 5523 3136 5 411 494 14 2263 1242 62 736 4322 3 1034 1908 5089 4 506 2163 6091 5089 5 783 36 2044 500 835 1746 288 441 1283 2781 1453 3765 2124 2199 818 186 5 1592 4 18 340 302 4 5089 4926 2044 286 76 1210 427 3653,-1,2624
3 227 1532 267 17 844 379 3969 208 101 950 1403 950 37 2985 2542 28 15 2,547 2773 11 4 1008 2817 60 106 1084 656 525 738 979 154 91 4938 663 14 139 6305 44 626 17 1638 43 2817 2948 61 840 217 218 1403 656 491 14 2217 1842 1461 3374 2304 6 60 488 4908 55 319 4938 1819 205 11 115 3797 188 2 5 97 1842 189 1403 136 354 17 92 239 2 170 115 1842 227 2462 307 3370 478 1360 456 164 1054 780 5312 421 1580 520 553 14 139 3503 5107,1,1892
3 227 1532 267 17 844 379 3969 208 101 950 1403 950 37 2985 2542 28 15 2,605 4418 53 19 6194 433 513 917 308 63 204 4309 321 2625 241 378 750 458 92 509 256 6002 2875 2531 2011 5627 1337 48 3226 5556 2218 1045 1035 127 25 92 276 390 6 4921 509 43 4265 43 1208 432 509 137 10 6 1570 4070 667 2658 1071 3712 276 1399 1993 5145 123 6016,-1,3626
3 227 1532 267 17 844 379 3969 208 101 950 1403 950 37 2985 2542 28 15 2,1233 466 2429 356 562 69 4252 2920 69 401 2349 219 2920 69 69 169 2824 69 2948 2817 76 541,1,1893
3 227 1532 267 17 844 379 3969 208 101 950 1403 950 37 2985 2542 28 15 2,339 44 1251 263 112 692 634 3463 486 449 535 101 4291 408 3863 275 68 694 2214 222 955 1059 101 815 437 4845 955 132 570 175 872 1854 454 63 408 199 4382 4446 4291 199 76 2901 2480 61 1059 604 1701 2705 692 5330 799 28 50 81 979 52 588 398 486 55 5432 101 437 331 2497 257 2249 1806 146 50 51 1701 4450 979 2855 604 15 137 2704 1084 4291 412 229 555 1966 1538 660 1538 615,-1,619
50 1139 1439 6201 1439 3782 1013 269 816 117 1206 4 98 1399 810 245 33,14 39 1201 105 1201 570 38 14 3782 2424 135 157 3349 27 2 1037 14 2 819 105 302 1439 45 135 6045 433 2033 570 70 3 85 4460 995 3253 1139 51 2717 1406 995 4537 995 1306 379 486 1995 1516 6343 4590 71 1915 1141 3540 105 83 2752 2294 1139 1439,1,1900
50 1139 1439 6201 1439 3782 1013 269 816 117 1206 4 98 1399 810 245 33,2777 651 2464 921 2758 81 79 3863 2599 1 2081 340 7 97 895 1109 2747 2777 1 2081 1763 7 2723 978 4768 1018 930 5628 7 2697 33 2777 2081 1033 599 2777 163 77 2531 3647 5 174 252 158 3357 2125 1513 4 3242 252 2777 5113 252 186 2365 2777 2599 72,-1,2705
1016 1064 27 2 54 230,74 54 754 1064 27 2 42 508 2 270 265 1813 54 230 78 152 186 744 42 508 2 772 113 300 26 484 336 5187 417 343 49 5360 4705 124 2022 744 336 217 5456 239 620 594 2051 5426 1649 60 2 5 1377 1548 110 705 1417 54 631 223 516 3782 4873 3891 845 776 110 407 631 1064 27 2 3230 1172 3230 3406 426 2200 5 54 403 265 1813 5324 4311 42,1,1917
1016 1064 27 2 54 230,106 241 335 4322 3025 560 4509 187 114 59 7 972 1264 1872 3141 533 752 5460 57 3695 750 6 433 3024 318 2321 6157 682 697 1264 1872 3141 738 186 148 2456 1609 2699 3239 3501 3244 433 6157 55 697 9 124 635 2321 16 389 2 55 792 948 3200 63 5334 818 186 226 2522 1872 3141 56 738 5441 900 94 677 51 462 278 3096 66 66 1438 84 1217 113 187 479 58 57 92 504 33 2373 2699 6 183 2213 2373 37,-1,4094
4375 1042 909 1517 779 987 43 2 152 3034 239 16 1214 750 302 238 264,117 4206 153 257 60 585 34 58 153 2 172 3034 437 1214 1820 920 264 48 63 15 137 129 72 1301 4760 2 79 274 2130 599 24 5 883 244 165 308 276 4 60 1303 109 587 438 1085 226 438 2943 115 52 83,1,1928
4375 1042 909 1517 779 987 43 2 152 3034 239 16 1214 750 302 238 264,627 511 476 404 725 325 3414 5210 56 5 162 248 40 659 102 843 5144 40 1242 2010 1304 1226 279 108 3939 3713 51 2377 39 324 773 9 219 279 99 78 2377 50 695,-1,5563
376 495 39 443 398 517 115 70 323 363 3462 10 3462 1801 231 7 167 338 6,773 1767 96 363 87 2605 603 96 87 1206 363 2110 87 74 149 11 59 2831 1 11 506 51 2595 5139 1241 167 2110 87 52 678 1249 4497 5139 1 282 1791 11 12 50 146 451 4 4206 9 267 17 90 2684 290 1685 117 77 9 3747 4 1218 2040 197 95 1674 1459,1,1940
376 495 39 443 398 517 115 70 323 363 3462 10 3462 1801 231 7 167 338 6,58 1655 97 4974 463 2202 170 36 1438 1149 219 2202 139 437 1335 61 139 2178 653 914 45 1655 606 352 25 263 34 13 30 18 13 30 795 27 1894 2 918 331 519 5350 860 8 4 567 1245 1277 220 153 2 13 30 37 8 2140 220 602 2430 1335 1211 13 30 3416 2202 93 13 30 495 6181 153 2 73 21 30 1894 2 3788 1145 781 776 3667 30 1247 38 19,-1,3283
80 2061 3846 155 15 281 753 146 2061 51 3 155 6285 15 86 90 807 3997 891,4843 20 210 541 466 48 455 2 80 1096 303 598 3360 5562 1383 5608 27 2061 749 4807 1407 2061 850 841 5765 5935 1233 4743 11 5 5278 466 2675 758 291 1972 195 109 281 956 4 80 4486 173 389 1588 1185 2058 983 3 71 247 1155 1237 1185 2058 80 1611 2844 2785 3846 214 487 1076 5779 3357 1081 118 1407 2061 3846 255 6 258 104 2785 3846 2748 3002 2785 3846 1611 2748 247 563 2061,1,1944
80 2061 3846 155 15 281 753 146 2061 51 3 155 6285 15 86 90 807 3997 891,699 3 292 355 1331 59 1299 456 95 470 2523 2178 3138 917 7 3257 737 179 245 5523 249 2761 452 7 116 263 1117 1164 6245 193 114 426 2259 19 3963 152 4493 2671 577 13 23 3631,-1,140
926 80 3069 110 32 15 429 743 2098 145 2041 99 3210 828 375 12 62 110 2041,114 1747 977 406 1086 621 926 1752 50 2041 145 2041 5926 223 2896 508 603 2041 5926 1436 50 2041 1306 2900 498 2384 313 557 554 372 2041 4887 1436 554 372 1190 372 2041 926 411 619 1726 1 95 208 395 836 313 110 1086 498 2896 313 2041 6077 621 926 4259 1536 2041 558 1944 2041 992 874 1257 5744 5909 855 874 5206 2337 272 6300 2900 257 1376 6022 5104 429 595 3513 1387 1376 1128 2041 124 3145 6170 416,1,1953
926 80 3069 110 32 15 429 743 2098 145 2041 99 3210 828 375 12 62 110 2041,181 99 5257 4 3686 81 39 3543 81 3147 6164 1448 958 4957 249 2965 2583 264 108 19 5257 4 1201 39 5902 339 176 498 313 18 152 202 5257 153 694 3686 5257 81 1322 249 781 34 86 6164 781 153 3008 448 1072 3686 81 781 227 6164 781 153 581 6164 781 3686 81 527 40 224 1756 5257 26 1287 247 3039 40 5257 81 1211 22 1496 3997 10 407 1086 897 214 22 313 19 5257 305 3686,-1,4154
926 80 3069 110 32 15 429 743 2098 145 2041 99 3210 828 375 12 62 110 2041,172 219 828 26 22 2 1652 47 4427 197 2041 206 503 1029 4640 3132 2 114 1019 244 83,1,1954
926 80 3069 110 32 15 429 743 2098 145 2041 99 3210 828 375 12 62 110 2041,24 2399 1261 867 3667 1055 187 753 58 1638 24 5 68 163 6117 4027 200 805 151 58 24 1537 20 4562 766 1323 1798 507 333 65 22 817 3 153 2 4115 1133 173 11 47 4804 333 817 2374 1301 22 65 1332 2554 500 1907 11 588 4295 3 7 1166 4295 5 2040 2070 2019 887 4685 46 4631 411 2255 2506 3229 2374,-1,1252
683 267 17 1645 31 75 1780 970 258 567 60 331 43 757 170 194 239 2 161,1149 219 101 188 2056 486 11 262 17 180 3235 1665 542 218 17 1512 91 526 596 1241 835 394 777 685 557 463 1664 21 44 284 485 231 3661 14 4426 525 604 17 1512 777 97 165 2577 733 188 1722 835 218 101 2541 14 2079 5744 3660 188 91 596 218 115 1 25 975 2920 195 2105 318 685 69 2267 685 12 2735 2794 1 329 1469 318 1359 1533 1247 1723 674 685 1474 62 6343,1,1958
683 267 17 1645 31 75 1780 970 258 567 60 331 43 757 170 194 239 2 161,678 2007 4826 107 55 682 55 682 4826 708 2968 4178 705 1461 6 217 163 1763 2173 154 410 214 3820 55 4 500 3361 511 3 2984 3977 1199 112 2173 1891 510 4186 500 16 169 2173 4201 146 2073 3050 4 4826 682 285 2173 1829 569 1556 500 1023 1729 1592 104 4178 5769 63 460 5256 1413 5150 460 511 3 2984 129 6 299 686 221 2578 1431 547 1199,-1,4506
126 393 3826 306 1802 1196 5435 1564 1580 1035 141 393 222 261 35 5959 1580 196 1802 1035,306 1802 366 68 196 1802 1802 832 18 394 556 105 43 304 449 301 1487 5 52 1349 248 286 1250 306 3599 55 698 7 116 3 832 114 71 102 39 196 1043 1802 698 2814 1078 12 725 1526 5 366 5 400 121,1,1962
126 393 3826 306 1802 1196 5435 1564 1580 1035 141 393 222 261 35 5959 1580 196 1802 1035,175 1000 612 3315 655 3701 2226 5148 3287 5148 180 366 3587 5 37 2676 4875 2676 1216 85 681 999 3859 261 1077 2422 2482 67 142 107 921 1216 854 62 3487 319 409 935 1677 63 13 23 104 3191 175 2900 553 3254 1077 342 1565 1734 18 3865 4797 655 2929 1306 5755 261 1077 643 4681 3314 4 422 50 81 4797 3 553 962 4227,-1,4375
1455 926 354 133 782 449 301 1415 5692 1300 564 564,3850 455 379 157 608 825 154 565 1794 7 276 107 852 269 655 2790 20 7 1078 16 59 2366 655 1677 2 1163 655 1677 365 455 2 481 1294 187 2923 519 106 1074 42 2197 4442 620 2669 1 48 4645 170 6296 2634 1147 2307 2622 170 667 2560 519 626 3387 455 5465 2058 68 691 301 126 35 5 876 316 170 301 99 81 379 655 2923 4034 946 208 620 846 47 106 124 869 519 1,1,1975
1455 926 354 133 782 449 301 1415 5692 1300 564 564,698 689 689 1559 41 357 13 23 3631 370 1067 41 306 1594 568 3631 471 2251 608 331 3631 368 1427 1608 242 495 306 242 41 2752 4707 2752 2005 495 4061 2005 495 242 1281 2538 2752 242 4707 2907 908 2605 2605,-1,5207
2472 3099 131 625 1539 53 2707 2821 146 113 2084 84 31 464 617 277 3615 55 163,299 1909 918 918 314 122 4546 670 550 314 122 1691 14 31 2762 670 1717 933 4328 457 115 1792 193 3937 169 263 787 2 1623 379 331 806 401 5172 4202 446 162 736 787 162 2549 1091 933 3605 205 4079 123 1020 1018 965 755 2237 602 256 723 337 1020 1330 2857 564 2821 482 1036 3487 446 126 293 1085 14 259 31 446 14 446 2886 2339 115 1541 344 1329 362 104 367 14 446 50 3099 3578 104 3578,1,2011
2472 3099 131 625 1539 53 2707 2821 146 113 2084 84 31 464 617 277 3615 55 163,1172 2485 3253 2752 1172 4914 5107 1061 4914 2752 3253 3253,-1,2629
658 777 92 1331 91 161 10 6 261 37 1 4538 60 37 101 126 777 2989 191,87 777 1331 16 358 709 554 358 59 19 981 59 393 1782 387 800 12 126 777 867 5856 2709 834 1115 259 37 218 1336 380 262 71 37 48 3041 2254 56 262 2254 73 3 46 99 542 4390 36 87 523 126 777 111 469 87 1910 390 636 2769 203 1682 2197 644 50 5 37 1910 218 261 777 3153 2054 886 11 56 1487 101 1910 13 23 218 796 264 1115 46 343 13 23 257 248 101 218 50 777,1,2035
658 777 92 1331 91 161 10 6 261 37 1 4538 60 37 101 126 777 2989 191,3 745 1156 317 310 3696 475 1118 557 333 839 4868 18 591 17 208 1690 382 96 649 5 370 26 1690 1156 5 80 2905 15 2 71 3 9 167 2 3 4 1156 317 622 1089 646 471 42 139 150 42 184 1803 2588 60 317,-1,63
17 1532 4308 8 15 2 51 1421 2434 430 17 51 170 41 1073 179 133 14 218,58 1279 16 1256 3308 707 2952 17 1507 2952 5 1166 381 325 3492 17 3251 38 66 291 1641 58 24 42 258 998 3434 3696 5879 2160 168 3358 2839 41 1291 71 14 259 58 4977 109 4225 312 4977 195 17 767 3940 1201 1172 1211 5404 17 430 4 151 1951 224 2746 893 22 38 461 4701 1026 216 81 171 66 126 293 1236 166 202 4583 8 4 1344 30 653 831 4583 25 30 51 1417,1,2037
17 1532 4308 8 15 2 51 1421 2434 430 17 51 170 41 1073 179 133 14 218,100 398 1201 5700 3259 4658 990 635 3466 5443 3259 171 26 990 14 623 4658 4776 2 36 73 21 353 696 40 1519 4658 17 5660 3689 776 5325 1110 18 4658 2226 310 3696 630 115 92 4554 40 587 776 3466 4658 990 14 407 1101 73 21 40 4902 1519 3765 310 3696 1506 1342 3669 1 3156 785 55 1442 17 2327 14 54 3208 7 3696 1184 3388 129 2 137 1063 398 102 36 717 4902 1447 775 73 21 4658 848 2841 369,-1,3998
2595 6183 1852 2612 1852 245 1852 1188 59 532 1 1121 3 16 181 2074 1188 1592 245,3878 498 6038 498 1439 967 6 3715 4409 1625 32 498 532 4428 472 498 3305 444 762 2997 498 327 135,1,2049
2595 6183 1852 2612 1852 245 1852 1188 59 532 1 1121 3 16 181 2074 1188 1592 245,1500 40 404 237 295 990 620 844 77 95 6174 9 1463 817 5 3596 2824 382 383 2656 97 780 2865 212 3190 1482 194 2443 683 1036 604 955 1146 937 3341 261 1482 391 920 329 6 491 462 1034 607 373 6 194 1778 2364 683 2824 3844 227 194 22 1467 70 836 15 100 1778 2443 900 297 783 195 508 1924 646 2819 3052 19 6010 1036 607 4864 3776 1024 27 194 1467 611 1467 2824 194 19,-1,773
490 2951 1925 161 1081 596 141 2334 223 5851 1016 630 566 1983 165 585 19 2943 47,388 793 606 1185 87 656 979 116 3721 341 2144 638 243 2409 684 87 2641 130 1925 463 232 1379 5381 1444 58 937 2331 134 2684 959 2197 534 232 986 115 68 959 1805 158 164 134 15 2 681 959 2117 23 2951 1925 518 596 209 86 141,1,2063
490 2951 1925 161 1081 596 141 2334 223 5851 1016 630 566 1983 165 585 19 2943 47,31 75 4 1271 1478 1 57 31 75 40 1763 5089 4 31 75 699 373 232 909 976 150 2491 2 381 5141 31 101 1 2338 192 576 292 325 626 3387 4274 63 117 1758 479 1511 5831 1644 130 1746 2841 5 1446 5238 542 5976 5136 2189 2347 912 3765 1622 3312 31 587 2197 18 1541 620 25 6211 795 181 1008 130 53 13 23 3641 2 98 2985 5296 200 1020 724 754 5976 5976 8,-1,3293
490 2951 1925 161 1081 596 141 2334 223 5851 1016 630 566 1983 165 585 19 2943 47,58 119 341 307 140 585 140 25 77 140 2880 115 518 1795 1911 236 2924 2102 2246 1041 8 175 2935 203 986 115 2207 78 549 220 1041 2283 3990 6 5335 1996 220 5757 394 3990 10 27 476 2177 87 711 4 1646 218 526 283 1693 1925 402 1925 878 6247 37 1663 630 381 218 2738 67 864 65,1,2064
490 2951 1925 161 1081 596 141 2334 223 5851 1016 630 566 1983 165 585 19 2943 47,2535 264 2755 8 2043 62 914 1332 2032 47 676 28 1253 4921 321 414 4 1136 260 831 38 471 939 352 2992 1221 939 4745 1176 925 3564 858 471 858 91 352 1221 2043 584 1932 676 650 2057 390 2617 259 2836 1737 751 85 1221 315 1741 71 2617 1318 5072 180 188 278 676 650 1167 448 676 1332 858 7 2461 344 789 3 3 2755 822 2217 2535 2043 203 109 136 61 817 62 914 2032 47 644 330 3470 1292 1104 817,-1,1450
14 2225 894 1447 3007 2457 1156 1070 102 15 923 1016 8 15 2 680 69,157 5162 4999 906 267 5162 378 1775 775 343 906 1020 4 168 3690 69 2120 340 665 4364 267 5162 577 855 14 4323 192 5238 267 192 725 237 192 69 1322 817 34 267 84 1726 2808 69 1411 930 763 1867 930 763 3 14 2276 124 3050 2972 2866 930 763 271 148 3223 69 5162 458 56 6351 725,1,2081
14 2225 894 1447 3007 2457 1156 1070 102 15 923 1016 8 15 2 680 69,1756 31 281 19 457 1771 645 229 61 348 241 2978 770 162 85 2301 1217 1013 4 98 52 36 119 155 1513 153 2 87 1741 233 46 2580 4995 438 65 5072 467 622 581 467 2028 1386 384 4406 32 281 609 167 1194 4109 46 4783 1319 3060 1277 3528 1810 47 581 3702 396 594 1157 2290 4074 3129 1216 4731 3878 15 230 948 99 1239 96 809 2779 130 552 955 365 2 582 46 4783 281 2139 581 281,-1,3774
360 4963 1635 267 17 552 103 491 2782 125 59 6 5709 1338 1993 90 839 1044 7,137 155 1340 1896 17 103 301 3 155 5753 1277 2071 768 194 104 301 17 2157 2390 2126 1028 3270 802 11 103 10 1046 1336 4057 5501 82 1208 2517 627 650 436 228 1619 2230 5819 5 11 3736 2202 748 409 4428 155 112 1536 90 33 846 3 665 258 1697 5330 3979 208 17 301 33 10 1150 1697 161 61 31 75 76 258 846 70 846 354 2664 451 1373 1907 846 451,1,2120
360 4963 1635 267 17 552 103 491 2782 125 59 6 5709 1338 1993 90 839 1044 7,476 46 1068 119 1605 1509 3202 119 2892 2892 166 44 4360 1039 3167 473 3167 423 1224 246 809 367 1546 470 1039 1974 5459 5305 5181 367 1546 470 1039 4113 367 1546 242 131 423 470 1039 180 703 367 380 367 1546 470 1039 2759 6158 1145 470 1039 703 1237 875 789 1063 39 406 789 36 375 476 215 296 760 660 1087 1509 703,-1,4665
3 224 20 3919 230 1212 222 1765 1010 131 88 774 1303 16 580 702,3045 5483 481 608 648 689 504 4483 94 64 192 7 932 228 64 430 4 491 118 840 3674 1785 104 228 943 1965 1648 192 3398 1648 1 4428 27 541 481 1438 241 1908 598 167 110 7 92 2305 1033 2850 109 1256 2222 243 859 1585 1303 16 25 1433 922 867 153 2 920 882 99 1162 844 27 882 131 463 192 3133 127 543 4708 330 1089 135 1933 5164 4708 774 6060 143 99,1,2128
3 224 20 3919 230 1212 222 1765 1010 131 88 774 1303 16 580 702,69 18 404 2505 59 5461 109 780 1562 35 5192 231 889 801 2505 146 547 763 6 5146 1494 96 919 760 96 1877 2934 1077 91 1664 2872 169 899 137 4039 243 14 763 36 4 848 912 444 1608 163 3997 713 109 1351 2117 2505 284 2349 763 810 1494 96 1458 1465 261 382 35 276 1906 2 2920 169 2920 2505 3543 2083 363 6340 5 248 914 1877 385 763 1131 4610 1584,-1,1725
100 20 6141 309 2138 1104 334 100 3627 39 345 100 676 1140 3627 345 1433,3627 930 1458 796 530 1104 106 1851 773 1124 78 2125 327 45 491 142 324 1768 676 2310 737 126 90 452 226 1221 3376 91 530 676 1247 15 1851 773 298 158 240 773 1605 3627 430 254 807 2786 4043 398 102 1885 3100 176 1666 4043 2808 106 1285 398 102 5 1756 4717 4043 3 691,1,2137
100 20 6141 309 2138 1104 334 100 3627 39 345 100 676 1140 3627 345 1433,701 1200 24 106 517 5431 5829 2515 310 5829 8 308 221 176 1088 192 2126 1272 954 192 2619 1206 4054 194 127 557 633 1088 269 1365 1365 2312 4369 3652 127 1364 930 1216 145 79 2712 1441 537 2228 1791 1216 1791 1452 2875 1254 2374 8 5829 447 194 687 1799 32 600 273 627 426 1947 594 258 134 3172 292 2941 194 127 3348 7 639 1896 904 1088 1394 5886 5885 228 2374 4369 56,-1,2574
2363 201 3659 3238 128 887 79 153 2 174 117 113 3837 98 2 158,728 580 74 1240 79 2946 201 2105 3109 449 21 2022 721 3492 5316 233 850 1718 453 1041 190 520 3206 61 275 11 4161 633 2946 201 1 5848 4359 119 108 1905 1051 1041 190 75 139 165 580 11 386 3659 528 4028 75 1024 1324 1905 1679 1566 359 11 5029 1566 4948 5453 3942 3 1536 887 1962 679 1088 1132 1101 314 22 630 2712 5 447 721 10 1566 228 1393 436 492 408 120 216,1,2166
2363 201 3659 3238 128 887 79 153 2 174 117 113 3837 98 2 158,4 18 136 59 293 104 870 14 1015 25 883 4235 416 2952 30 86 16 297 1144 689 563 9 115 2823 416 373 3325 819 1020 4853 5740 3468 503 416 12 3955 674 402 416 652 168 591 458 402 374 674 111 143 115 111 287 1 41 12 107 1597 6138 860 12 244 61 3296 41 3630 1396 2921 2302 4567 1937 56 14 1113 101 2375 3925 6096 92 105 40 416 2921 182 16 27 6096 3131 2686 1646 155 130 342,-1,5389
2363 201 3659 3238 128 887 79 153 2 174 117 113 3837 98 2 158,1233 2139 1008 501 79 163 517 79 271 4189 4068 4189 1 48 388 5623 236 1924 236 1079 236 120 1896 1088 192 153 2 7 3647 52 342 1133 65 5285 449 2782 51 342,1,2167
2363 201 3659 3238 128 887 79 153 2 174 117 113 3837 98 2 158,1032 523 138 26 2045 409 1032 1518 1775 138 614 19 36 530 26 2825 138 2298 1032 2153 2595 65 125 224 632 5641 79 383 769 2311 2594 1540 195 278 1530 138 4 98 26 91 138 670 1322 806 6169 266 143 382 383 1501 405 358 3998 599 264 1316 119 551 2870 21 28 28 261 28 380 53 13 23 28 5084 240 62 394 26 91 138 670 1632 79 383 28 3538 1394 278 65,-1,845
1448 822 1184 822 2951 2 652 711 603 620 1 70 326 603 240 331 4582 2534 84 180,822 1239 152 1585 215 365 2 2348 822 87 1 1551 363 1066 822 2668 403 1186 799 85 2248 501 224 4068 2283 161 1081 91 2030 2348 822 332 2348 33 2 1782 3712 822 650 5572 1092 1179 151 60 416 216 164 231 4185 4729 1716 2560 3694 440 2021 394 239 423 2454 1065 654 3430 2265 2455 94 822 2537 2346 4912 822 649 1041 2534 1 541 38 1968 231 1702 85,1,2192
1448 822 1184 822 2951 2 652 711 603 620 1 70 326 603 240 331 4582 2534 84 180,1524 458 63 1077 199 283 4911 656 178 347 536 33 879 1551 1354 499 3555 93 138 2280 458 983 4328,-1,103
1117 1972 442 18 4792 3316 2557 689 1521 408 4001 506 2503 2628 5901,53 227 4608 1078 12 404 3310 1647 3919 230 5110 1834 4513 913 6083 4255 5909 1368 2628 8 18 595 33 4088 42 4460,1,2198
1117 1972 442 18 4792 3316 2557 689 1521 408 4001 506 2503 2628 5901,5840 1802 2354 546 1235 93 1290 3673 2607 1675 5840 121 253 5840 1802 530 2354 546 3807 2792 546 5840 855 594 2883 3015 1802 95 2645 5840 6 86 4603 1996 220 7 517 2711 393 174 132 702 1012 938 3015 16 593 4124 3015 2589 5840 39 5840 6 2969 1793 1996 220 220 393 298 9 5840 6 703 264 6071 3531 93 58 2338 569 220 6 407 86 1235 546 405 93 1748,-1,4903
1117 1972 442 18 4792 3316 2557 689 1521 408 4001 506 2503 2628 5901,6087 2275 736 18 5707 2599 2758 1417 1971 2399 1005 913 165 3316 2774 25 2178 1005 205 3316 3265 725 3265 2675 3316 5901 5901 870 3265 2801 4255 2275 209 533 1655 442 2628 5901 174 39 3265 723 5901,1,2200
1117 1972 442 18 4792 3316 2557 689 1521 408 4001 506 2503 2628 5901,24 8 20 270 1051 4259 4203 10 889 1925 701 1530 995 8 164 1099 2436 2195 1744 3454 3756 919 1225 6 6079 319 24 134 20 2079 2482 1969 319 945 1 527 1183 147 753 5278 860 768 5738 147 10 889 1925 334 860 1800 3212 1325 347 252 272 554 753 85 1800 945 7 51 527 252 1351 2713 58 11 879 1246 506 786 133 11 588 1108 133 480 506 304 2049 5798 10 3454 372 1 51 200 1246 147,-1,1246
