7 1577 952 390 109 29 89 615 459 58 30 314 952 766 3570 1988 30 218 477,2 378 1394 643 696 322 1238 14 885 643 459 632 50 425 102 350 200 440 457 252 19 469 1312 41 40 157 82 539 201 717 92 1146 118 2672 6 2114 3356 608 3722 2047 105 42 64 820 569 568 2672 9 1797 117 1906 141 164 404,280 162 209 1678 108 4 103 1057 5 863 1057 5 127 5 1071 121 1057 5 1525 121 141 46 103 1057 207 266 3227 1057 5 247 390 5 7 920 121 920,1
9 16 3 588 32 9 168 2484 588 605 105 117 1487 160 32 377 75 12 32 2285,158 241 588 115 3166 290 57 8 729 145 24 7 608 1411 9 8 631 418 537 15 74 469 433 195 100 274 307 151 1 92 411 78 162 1411 824 1102 3 3567 57 445 24 16 2910 665 452 57 196 729 24 16 2910 145 24 7 608 1411 9 8 1027 1177 418 2525 2400 418 588 729 24 16 2910 145 24 7 608 1411 9 8 18 588,578 98 4073 1507 2 357 537 314 357 575 1375 235 56 98 3060 2676 1317 2676 1733 2666 1144 1597 1700 18 98 1870 1996 904 1455 632 322 1632 3523 1685 1144 1597 645 2 926 177 895 315 1028 56 32 1458 1597 465 1192 98 227 448 3329 56 578 98 1853 188 881 1831 578 98 940 1431 2676 1733 2666 2519,1
3626 31 285 19 1091 383 294 497 191 1596 3987 192 638 75 2674 469,11 16 16 3 154 187 154 847 998 132 148 11 50 109 1 132 251 346 11 42 1635 1 31 641 191 132 251 1042 111 13 6 81 473 1328 571 436,550 26 710 1441 32 967 117 231 10 140 444 32 967 1 369 81 145 24 7 608 140 160 32 967 149 145,1
2 926 169 121 1095 1451 152 51 169 76 143 152 51 2799 232 1539,189 1265 169 7 35 438 27 87 1451 192 3749,299 11 16 28 25 47 508 2084 64 14 20 25 57 87 257 51 47 2898 7 36 861 3940 1127 47 3001 7 36 861 3940 1127,1
2 926 169 121 1095 1451 152 51 169 76 143 152 51 2799 232 1539,1148 69 141 751 27 1248 310 1265 2295 136 50 482 9 609 615 699 81 1510 1544 2790 1469 10 2027 481 345 2372 151 45 507 1105 373 725 835 14 855 211 211 1245 252 1233 620 484 128 1324 169,162 1306 265 4 47 1946 70 101 108 115 233 2820 2 3238 1747 119 108 108 115 94 57 18 533 108 114 1276 4 47 1946 23 108 115 233 2820 2 3238 1747 119 108 532 114 504 114 229 114 229 109 824,1
45 26 21 75 79 169 42 121 228 790 162 58 262 26 157 9,24 842 75 79 840 79 169 789 11 24 22 169 79 15 61 28 989 20 11 440 37 43 33 469 148 4021 33 918,1039 402 1560 2197 186 149 205 52 297 1038 465 48 1475 91 775 33 2127 20 77 1092 5 18 257 1179 76 46 139 34 2509 916 580 16 60 1393 36 2178 77 157 5 36 2178 2927 782 820 71 572 554 820 71 1378 18 3609 496 759 2493 2493 2493 2493 380 651 104 20 2276 48 195 134 3275 431 407 736 617 246 186 149 918 43 617 3484,1
1601 27 114 131 58 328 235 1575 360 900 131 868 442 3908 328 235 122 461 1996,3264 1029 114 131 3213 1104 1564 536 259 66 1384 3005 2 146 1564 536 359 66 3572 1468 1564 536 2735 370 400 131 2 279 3544 212 1564 536 114 2735 2435 1564 536 1542 2735 2047 510 1598 744 854 2481 1598 2725 21 1770 75 3671 2 1298 561 161 1416 185 465 1041 1564 536 1542 231 1487 125 447 153 726 1770 795 2 66 2 515 2481 3242 1040 10 26 26 185 2905 744,49 116 1489 3861 927 1021 693 202 306 296 202 88 4089 3548 215 4089 3548 215 229 57 11 261 2271 435 1 281 45 45 24 403 34 46 139 927 884 22 296 202 51 314 137 927 306 2798 3548 215 22 3548 215 173 3548 215 440 37 173 3548 215 911 603 3548 215 232 1445 109 125 91 669 2101 162 644 1111 69 157 73 3174,1
1601 27 114 131 58 328 235 1575 360 900 131 868 442 3908 328 235 122 461 1996,3444 131 1204 488 845 180 1498 219 2539 20 279 1632 21 2100 340 1217 328 73 510 184 274 184 83 259 139 93 66 1854 1383 2670 1105 26 86 1896 80 12 267 19 567 598 623 70 59 1215 797 598 567 1317 220 279 598 199 235 1317 279 1709 328 235 58 2 206 597 206 598 2563 1236 431 1249 46 61 131 139 585 3567 585 314 21 99 101 2009 101 131 2100 41 111 2 13 61 2,2103 25 2369 12 700 647 215 741 1651 2942 902 215 127 741 2602 4019 4019 2103 902 282 215 19 1491 621 7 2039 85 741 2080 700 285 180 2103 42 152 180 2103 64 1671 1872 84 540 120 359 3030 84 1553 987 768 525 123 488 1872 2103 475 4175 3 3562 1625 1673 741 632 909 19 1555 770 198 1872 214 19 60 2646 381 694 770 198 545 992 518 27 2942 4175 700,1
18 4 1458 1260 325 411 45 817 119 178 1260 66 171 817 1260 13 96 213 122 9,15 415 2079 44 970 111 13,122 2132 1 927 416 79 457 140 289 1621,1
248 5 800 19 83 1854 181 3144 93 735 104 462 13 2 2613 142 17 7,70 277 7 35 462 36 35 13 2 1867 142 7 36 1008 2613 708 201 545 142 800 277 3261 63 47 2172 13 2 2613 2157 17 13 2 1178 1130 1974 1158 1322 1130 1974 47 1158 1322 68 36 35 13 2 1867 142,89 1280 1566 2042 1024 412 10 137 150 13 1162 412 759 5 245,1
118 10 39 233 245 93 233 332 1 108 214 2254 2376 32 182 391 702 2859,1147 863 1094 1344 2436 296 4 6 889 3418 572 32 889 3418 517 2063 22 200 32 2503 15 841 889 128 3418 278 28 210 169 617 864 28 22 132 1305 1968 1344 620 850 155 581 105 801 2860 1365 172 1146 191 620 155 63 172 306 616 117 61 306 523 16 187 154 13 2 1619 65 508 2105 12 1007 3979 258 616 1587 654 305 52 20 219 61 214 767 104 239 7 35 704 7 35 33 33 239 32 85,2499 505 20 2499 291 688 883 28 1380 505 860 32 2874 32 156 32 146 37 90 2534 7 1296 239 3006 280 39 596 119 621 577,1
118 10 39 233 245 93 233 332 1 108 214 2254 2376 32 182 391 702 2859,15 712 158 205 14 1 296 271 3 341 271 37 43 5 214 32 1704 173 803 21 200 28 21 173 28 1288 686 32 304 76 21 75 537 3 15 214 763 98 521 271 164 102 350 1928 103,127 26 465 114 167 56 800 17 277 36 24 80 167 4 509 104 727 24 84 2 62 167 39 2620 163 727 3806 2 62 167 3436 39 117 920 1408 17 3367 3185 1441 17 56 17 285 2912 861 1363 17 1 5 8 134 167 396 793 1227 42 5 321 261 5 321 39 23 1 16 21 5 8 87 5 201 507 512 282 84 261 679 215 2893 2798 1248 1218,1
1697 56 72 2392 1250 124 30 10 151 2607 9 39 62 181 119 39 547 262 586 623,1512 349 916 1250 547 39 117 184 208 1697 56 39 62 15 151 3729 820 177 181 66 268 3729 835 3117 2607 66 1 2470 220 518 211 600 555 1016 62 518 1697 56 835 65 293 394 32 39 721 1827 638 199 1779 835 422 293 3359 3086 3031 66 77 213 1421 131 1336 422 1840 293 213 69 371 1697 220 956 1840 2735 1697 220 20 23 213 1421 3 3664 3 696 324 1250 835 3397 1249 268 644 3917 184 2000 324 938,93 296 33 1341 410 2000 1316 205 29 181 46 139 1061 7 35 33 14 59 10 98 1608 1316 205,1
300 314 160 133 16 163 155 155 34 264 353 34 523 353 163 155,68 9 353 163 155 824 34 747 48 155 133 156 68 133 353 163 155 534 131 727 9 2248 158 186 133 353 155 11 18 16 743 140 186 133 353 155,1 2551 69 11 137 3 1544 1128 28 939 239 61 63 584 1023 79 399 330 9 33 239 78 9 169 156 32 132 250 44 14 1544 181 32 32 183 860 337 860 103,1
153 422 261 423 114 1715 289 1145 1040 103 49 1217 1554 261 56 1617 252 10 695,282 141 356 11 137 476 1944 1258 76 20 23 870 476 9 178 95 23 95 583 23 1944 1258 173 1944 3548 88 7 104 454 202 1258 222 27 286 134 664 1214 1558 1997 1321 82 147 37 90 14 61 202 88 528 363 37 90 320 25 1258 222 1944 1033 1258 99 111 1627 3891 1122 215 1218 272 29 1051 179 21 1573 1606 556 454 1097 738 72 88 23 72 1258 547 358 37,6 81 115 925 3108 907 162 64 694 19 83 428 214 285 19 707 923 208 774 1948 162 134 76 167 504 115 109 1211 285 1035 180 13 2 2613 1671 1050 1874 293 744 281 609 1177 53 806 828 360 515 428 707 1259 135,1
18 4 48 787 365 1287 49 116 60 6 81 1673 118 437,534 73 1825 356 221 1196 1287 155 672 815 398 38 62 109 410 144 398 2845 398 221 117 126 144 601 823 62 2845 38 634 221 247 1109 170 224 3845 795 762 634 221 109 1142 795 152 1028 15 952 2920 170 62 396 1213 634 221 386 828 1390 2125 1979 285 73 818 2 1051 375 726 852 144 138 289 202 855 317 98 64 230 135 148 1631 672 2 2430 207 1184 506 453 207 1184 64 1951 375 730 288 1027 3937,282 1905 282 1905 751 3338 278 120 1391 59 541 794 272 1124 238 642 120 317 27 282 1905 579 18 1060 794 1060 99 1384,1
520 190 743 16 3382 772 190 743 2373,743 579 340 495 16 752 541 1104 752 190 743 12 21 1105 182 3310 307 11 18 16 752 189 190 2500 125 70 495 146 8 52 756 3019 321 190 97 113 190 1387 2378 321 190 2378 190 163 196 205 2182 13 495 42 86 495 495 190 1387 125 11 463 174 171 2500 397 495 79,501 1317 347 1386 501 43 501 82 4128 954 1317 2340 629 501 629 15 1 501 485 538 27 31 2340,1
1448 188 30 10 1 18 371 72 1448 3 46 255 72 72 153 157 3 17,229 1436 215 20 11 7 36 1008 142 45 604 72 55 61 268 110 3 555 72,72 236 1827 659 69 114 236 72 151 1182 894 423 504 59 6 471 2986 2145 2020 123 143 2 470 156 211 70,1
1240 2967 2 206 1694 2095 582 15 434 27 236 96 4 56 15 377 1701 4 56 191,1240 7 9 830 2 206 666 114 4 3 74 2456 236 131 297 1785 328 235 199 606 582 1155 56 1499 148 830 2 206 104 74 2 206 554 1358 48 148 236 84 104 236 4 1499 4186 114 4 3 74 549 830 2 206 1483 74 37 114 4 3 74 48 148 236 131 84 7 35 236 56 4 1240 2967 1155 15 485 199 606 582 1155 71 1317 236 131 104 7 35 199 582 1155 173 15 485,1645 180 42 458 135 2987 709 161 42 1569 2218 42 51 602 32,1
86 607 142 530 45 25 100 186 133 196 633 55 1636 1422 2474 142 737 2 1583,1986 94 9 595 186 1082 633 55 1636 1422 2474 142 737 2 1583 142 385 111 254 2 13 2526 2635 1583 142 55 782 31 2504 31 978 217 595 217 217 217 217 186 100 595 217 978 31 4018 31 492 31 1332 31 217 13 445 217 782 142 134 1550 568,498 69 610 1103 3706 2722,1
33 660 889 31 1485 227 39 1197 325 531 21 315 89 9 198 33 117,3750 30 552 1594 33 2 2367 10 3750 11 1746 311 176 89 2619 282 2365 660 33 855 315 682 2365 58 33 109 4193 3871 855 152 3452 806 828 855 723 1571 25 1446 886 4087 2 30 1929 1571 265 602 246 205 152 161 21 525 299 215 208 42 2917 904 2 74 3113 1755 92 214 31 602 686 183 126 30 1138 1157 370 3750 159 33 30 300 1 4 1531 1777 86 42,169 3484 340 2845 98 736 169 315 340 783 98 555 22 501 169 33 31 132,1
365 49 444 190 743 16 783 579 726 2662 748 604 154 1498 1437 1551 14 787,1629 359 3564 123 103 190 3455 52 604 1327 459 599 62 422 1126 2705 247 359 3564 2130 62 319 247 359 3564 720 837 1327 459 599 1816 2705 86 1622 109 1957 359 41 940 744 177 994 744 1004 359 69 243 1957 601 4112 1 190 971 571 132 2248 1598 42 132 148 132 495 359 682,1 1980 155 3 778 205 6 42 63 520 114 2777 205 404 287 684 247 114 1980 11 19 1 1980 262 893 226 778 205 9 69 24 1776 105 262 297 778 9 33 778 205 14 91 1156 96,1
2607 87 2234 314 1827 1 67 191 1250 58 42 9 1250 12 510 1480 67 837 1 1250,86 945 1250 104 293 1250 230 230 75 365 59 273 220 581 275 79 186 79 3319 599 1708 162 64 735 163 197 14 86 2020 56 307 114 253 18 88 667 735 163,153 122 72 301 56 3 74 471 797 746 70 56 3 1358 291 236 14 2543 2 13 728 1358 557,1
42 590 698 12 457 362 124 3789 2083 1491 19 75 316 590 99 124 341,15 457 320 244 231 162 1325 8 1088 146 530 2510 311 71 720 31 142 603 492 106 210 5 34 1088 2018 238 530 1325 7 36 1168 13 2 142 387 143 530 550 1051 3412 1996 373 2083 161 14 1132 1890 739 2 46 118 1091 447 814 905 6 3660 48 84 75 167 2638 696 134 134 23 142 17 7 36 36 128 969 14 36 590 163 2334 590 240 585 1555 61 7 709 1145 1747 945 355 19 2824 2119,123 364 429 115 137 187 176 36 35 13 2 1946 820 869 429 1426 1371 364 755 471 393 755 137 154 31 240 542 47 47 97 776 1946 27 2831 150 2 13 377 654 1050 81 499 3370 2337 173 4 108 115 770 1531 320 85 2411 755 378 1484 115 135 8 52 27 63 1946 3565 61 940 126 940 126 47 110 23 471,1
340 56 188 109 1400 114 131 30 10 176 256 6 268 176 1166 78 72 88 1964,6 354 907 1166 3 291 176 509 374 797 1400 1599 1166 72 354 69 426 119 57 577 925 3108 4 3 74 6 354 7 1428 23 354 20 12 375 446 990 360 49 1192 2618 771 1192 1036 360 49 116 1192 990 360 49 116 1192 1192 990 771 360 49 441 771 360 4 777 1036 360 4 116 1036 360 1036 4 14 395 6 369 81 81 640 499 232 124 193 243 193 119 128,576 2714 234 221 164 201 398 573 966 2690 247 398 2164 135 155 375 1 431 221 138 63 387 949 3124 656 63 646 1520 7 75 243 2566 540 7 396 783 201 243 7 1277 1154 144 2274 1065 212 221 3124 656 63 646 7 74 102 243 2566 540 38 144 243 221 7 783 243 619 144 2274 3254 400 38 172 3124 656 146 949 7 74 102 243 2566 540 38 179 144 243 7 400 38 172 15 2390 1871 1871 2845 270 170 819,1
340 56 188 109 1400 114 131 30 10 176 256 6 268 176 1166 78 72 88 1964,2 925 2288 1166 604 1166 1428 1 1166 1 1166 188 14 1 1166 56 799 310 72 360 6 354 925 1166 6 73,3694 265 94 2968 482 216 3763 769 596 2971 92 866 319 267 1732 94 3827 1276 3350 778 222 218 319 45 486 3827 3350 222 2247 69 1348 872 1779 446 49 116 60 369 81 446 3800 1359 64 454 27 164 1992 3266 86 3350 76 3350 636 25 829 314 1424 2408 1986 265 181 447 654 15 54 724 458 185 265 343 1000 1310 1779 950 3829 542 118 99 36 442 1842 318 278 20 3367,1
33 239 272 519 16,889 560 205 14 2009 44 2235,448 10 2313 2081 382 136 2081 1811 207 53 448 10 2 2245 945 2648 592 3784 382 587 122 42 1512 598 3935 2313 592 84 382 53 1991 728 2315 402 429 419 2313 930 84 2060 672 53 207 38 587 89 1021 902 657 106 128 5 292 2149 136 788 1511 91 135 42 135 1839 806 1202 12 180 1839 929 540 128 1567 163 264 2598 225 304 99 1011 41 979 53 21 156 99 2315 2165 1512,1
1414 946 220 177 582 3 72 235 1116 6 177 2651 56 442 314 872 767 177 6,1538 255 908 604 56 191 872 518 614,3669 3669 291 2468 4 6 871 5 2233 2737 146 881 453 5 577 58 108 2356 759 1676,1
265 3061 9 4 63 1012 796 204 326 276 326 1625 3354 265 9 316 326 276 370,162 224 2298 796 5 8 52 796 233 86 910 1 1775 181 10 796 2298 102 796 796 796 1775 2298 102 796 796 227 218 1677 102 2298 5 139 1639 29 1775 181 189 387 143 387 796,1517 475 657 2913 2 1390 2165 274 58 702 72 362 738 3161 1164 324 654 816 554 1517 1618 1517 2 289 261 1896 203 280 1250 1517 1080 14 1 2 1487 460 203 3886 1799 359 48 2021 197 261 289 201 1517 1080 1877 149 149 1058 12 4010 2445 99 2 370 84 1517 356 308 2825 3886 359 197 9 743 2022 1075 293 197 1073 3005 2830 3886 830 3605 743 2430 88 2479 205 778 2483 146 657 791,1
413 355 701 5 18 49 2895 1546 877 257 498 682 209 18 743 112 57,63 168 8 168 78 8 195 168 141 498 35 1124 373 8 27 1442 79 195 168,1 350 2123 892 247 1633 322 191 30 21,1
1236 1978 101 446 244 38 232 265 305 73 143 209 19 65 2013 8 579 109 2414 101,879 48 131 27 4 801 240 131 1 133 204 57 11 133 204 7 36 1008 6 360 7 36 1008 50 22 275 79 2677 879 41 37 157 61 240 101 579 148 18 240 101 99 879 131 2677 218 1742,1269 900 307 22 1041 574 1097 32 61 27 29 61 3792 3817,1
1771 690 277 43 5 11 9 33 696 21 954 34 70 1 2615 140 523 76 1851 864,5 2477 80 239 40 14 132 11 41 34 2017 156 33 99 479 33 35 1824 954 5 415 137 70,95 979 393 2625 95 23 2625 766,1
1 19 2353 167 15 53 75 84 929 4 53 3017 212 428 4 231 410 128 119 167,1018 26 148 19 83 4 2095 167 15 106 41 322 19 15 106 43 130 448 10 40 173 106 167 354 51 22 40 28 173 106 167 3708 167 2831 2262 2094 1304 84 2154 3678,49 116 291 87 551 421 2 13 421,1
92 147 660 60 27 12 90 1 9 927 2026 1140 147 564 455 126 9 664 1214,665 12 161 185 20 1 2669 147 79 940 147 132 1914 79 300 454 566 940 147 14 61 147 3859 57 239 147 789 640 499 44 147 789 81 360,232 189 111 3081 912 160 1825,1
2885 2670 513 38 204 1077 176 749 84 1567 319 102 201 850 3079 513 209 419,10 9 1200 380 102 17 2670 137 3013 973 1200 106 1333 1283 68 137 68 973 1012 138 732 1457 2853 2853 4036 689 497 995 810 17 14 4036 1600 1600 240 197 1600 240 3599 5 137 1693 102 973 576 2622 202 106 17 973 820 137 655 1333 1283 2926 5 133 126 326 102 125,442 304 47 1846 1132 594 131 590 524 590 524 1846 30 490 26 194 71 590 524 20 25 57 590 131 47 157 48 590 64 14 15 1132 1622 1106 524 47 157 48 1106 1106 524 1970 6 1811 1970 577 1106 524 58 247 2408 163 1229 1383 9 2013 8 3193 870 590 1106 669 435 879 83 1198 594 48 3091 435,1
45 2849 3540 679 1067 4 965 1111 20 22 650 2849 1306 199 3 746 44 192 3683,2487 3 130 630 676 35 299 1067 4,836 1 560 205 1771 765 246 152 560 214 186 8 52 2111 765 246 51 560 214 149,1
1531 319 416 105 83 8 361 507 252 1177 65 33 596 29 505 1510,93 296 33 1341 410 2000 1316 205 29 181 46 139 1061 7 35 33 14 59 10 98 1608 1316 205,9 292 1520 292 421 738 2306 272 1520 152 839 174 51 839 174 61,1
1531 319 416 105 83 8 361 507 252 1177 65 33 596 29 505 1510,24 31 1752 180 2152 119 69 3 74 421 31 196 1368 603 1374 205 672 31 918 1316 62 20 166 792 33 1341 161 45 1412,963 480 1736 42 249 447 3108 1 2277 3 2277 191 111 80 2277 13 2401 882 695 169 91 674 480 1663 514 169,1
349 1 282 1905 105 120 1391 49 116 29 59 1195 678 282 1905 336 1101 3 1195 233,156 2914 26 262 1391 23 794 7 1 262 2317 2317 233 1986 135 2002 30 140 619 127 4068 278 395 14 135 150 254 13,1611 45 143 1232 911 121 22 171 331 183 51 33 18 45 143 331 185 1611 212 72 26 1232 157 2118 143 188 529 1590 45 67 872 121 336 521 72 699 1032 143 215 378 2158 262 322 72 26 1392 1611,1
39 12 77 18 5 9 51 22 71 18 65 5 407 81 15 77 18 1474 5,15 77 70 161 189 506 453 1029 10 69 1234 4180 613 69 746 434 245 1865 72 2092 117 15 1 211 792 245 86 2 256 1094 606 692 306 10 157 200 440 984 439 671 1 77 18 134 1 889 77 70 339 51 22 21 1541 70 2822 37 320 58 467 39 10 211 245 678 108 533 670 1665 141 119 50 1322 77 417 77 11 417 1471 702 1469 374 511 1234 129 362 37 40 336 51 22 118,259 23 59 853 4 3 74 209 4 1233 1 867 176 402 4 3 74 4082 102 982 666 3 12 4 1 721 259 23 59 853 4 3 74 209 4 1233 1 2662 4 3337 1055 853 114 42 59 59 123 29 9 114 2538 4 598 1073 2 206 101 284 123 1073 314 3005 2491 136 375 873 66 666 12 102 3 23 209 4 1782 1141 1644 148 4 3 74 604 3 563 375 1233 1141 868 1 59 1919 3475 1 2385 284 62 58,1
926 514 9 446 330 91 345 30 14 10 1 514 49 425 208 1489 514 12 62 19,2379 12 62 19 645 926 514 1034 30 20 2425 1489 1489 127 62 380 1 721 1634 1034 1489 2 926 514 4 1489 136 4 76 179 739 3357 1489 514,65 571 65 889 571 21 81 948 12 251 31 3851 72 21 70 153 788 180 205,1
464 16 591 81 2870 591 16 24 591 16 39 10 11 18 112 298 548 5 25 338,869 280 3151 307 1262 136 2121 811 195 109 2787 329 26 145 224 60 140 18 195 28 9 6 2371 2781 8 45 8 431 195 756 3019 321 195 118 10 195 727 113 175 1687 3851 175 113 175 77 100 5 54 595 57 201 594 149 1291 8 1484 175 406 682 201 10 195 727 113 175 1687 3851 175 113 175 47 2371 2371 8 46 862 1053 3970 595 25 9 47 2371 8 555 47 595 869 41,340 773 42 1825 1449 442 2291 204 177 261 116 324 1997 852 261 222 815 1601 875 325 667 61 147 465 24 1475 69,1
334 986 849 534 349 9 679 456 3510 3958 680 1199 1485 20 3510 1633,245 72 757 242 4 55 72 55 188 1581 3559 715 19 456 571 3540 434 146 731 236 472 310,1147 486 665 96 9 327 100 33 158 327 77 18 203 1793 309 304 494 1038 21 201 539 25 168 100 102 539 234 25 168 100 407 2627 1166 899 899 899 899 1176 203 842 158 407 7 35 33 239 362 397 158 350 15 21 1328 67 1166 467,1
334 986 849 534 349 9 679 456 3510 3958 680 1199 1485 20 3510 1633,245 1468 687 188 3 1926 45 3 2709 395 123 470 166 1581 1703 374 439 233 1774 67 177 56 188 5 484 225 291 154 702 1496 3263 258 1774 2972 103,58 3 46 139 855 294 1415 1485 1691 2730 46 139 121 17 1035 70 17 655 126 17 216 1016 735 1415 1485 1258 1016 17 1666 735 121 2053 271,1
9 198 551 98 446 15 446 98 2285 63 551 98 1192 3086 446 475 1243 139 89 614,552 1897 1116 111 254 1935 13 819 497 551 3402 3621 1319 1422 505 234 174,14 86 2861 55 3250 189 368 324 3250 1552 1608 3633 9 151 45 324 20 334 46 3409 556 1298 69 141 666 852 1416 141,1
258 5 101 1877 93 101 101 1 126 1909 258 328 258 10 179 101 1243 189 65,790 252 347 11 258 228 901 383 258 973,492 12 12 167 10 167 17 163 48 509 104 50 103 475 209 5 632 807 17 1049 2835 103 20 667 20 590 48 167 167 1253 227 60 125 1173 1031 276 41 714 1028 20 99 17 549 689,1
1 4 67 2253 469 294 104 2253 67 2253 14 27 31 529 99 122 14 15 67 2253,718 212 486 744 94 141 232 12 26 327 11 327 173 203 203 1793 408 67 200 407 2435 67 687 43 1421 96 2498 164 641 136 2682 362 70 1890 203 24 7 35 33 33 239 362 157 87 2682 362 37 41 7 35 33 33 239 24 239 77 18 158 1421 447 91 10 83 6 63 7 1421 158 408 2253 2981 1046 1979 1170 67 2078 1421 1807 1421 81 6 1046 2078 1421 2078 408 67 1245,199 3 766 402 345 1042 2559 43 1917 386 246 363 1 1917 2559 346 199 690 36 199 4 6 249 36 199 106 17 54 2144 1050 199 2559 286 140 64 214 285 19 642 242,1
853 49 990 1063 193 398 193 410 20 398 42 426 49 398 193 93 18 49 1989 139,990 49 116 961 1140 193 398 49 116 700 4136 1742 426 193 398 65 398 542 4147 659 667 1398 2794 6 369 81 268 49 116 1063 193 398 3719 315 1040 10 2794 874 58 6 134 49 116 193 398 60 354 546 2326 431 244 151 244 634 138 869 82 193 398 7 166 1032 874 536 813 2166 634 138 2119 153 962 1534 398 193 9 8 47 1822 30 962 2306 398 1140 193 818 2 1534 117 14 694 546 2326 431 244,51 22 22 82 443 201 21 17 201 34 134 29 82 443 201 20 11 16 3 25 4042 1473 1125 68 1473 12 5 601 855 3095 1 979 3 5 800 330 443 23 176 5 1 8 817 9 1098 14 1012 2337 5 800 330 427 210 702 277 5 59 507 3 1012 615 834 50 161 745 78 1238 395 25 1090 17 395 395 21 42 1645 817 219 293 397 250 173 427 219 44 28 37 241 1961 161 304,1
66 45 1950 283 26 219 737 1 4 688 180 519 11 3063 417 411 78 47 857,66 77 290 24 620 155 303 604 168 100 47 857 879 1846 48 483 2480 857 100 601 389 331 101 490 857 134 91 549 879 1846,38 204 147 147 400 112 87 4 6 1130 295 759 102 1457 147 17 638 3380 5 206 858 1802 343 1399 1071 38 204 1473 3724 147 973 505 242 137 294 685 425 1399 475 811 6 157 1439 134 464 9 351 1572 351 1047 529 3532 1113 87 193 661 587 1399 9 351 599 1399 9 351 599 38 156 147 599 102 599 1073 38 662 147 599 102 305 1073 448 10 1672 399 1399 25 464 38 204 791,1
15 919 188 715 2933 473 983 1667 1639 1099 2365 30 14 2603 1094 2365,1 126 1909 188 9 515 14 234 1179 1105 2705 316 74 3836 1 14 1909 188 339 796 71 2705 9 698 247 796 41 1429,4088 188 131 2 206 93 41 220 863 62 2 131 197 44 179 62 131 558 99 62 2790 301 131 123 188 637 473 161 151 219 131 123 197 45 44 179 88 131 93 505 188 395 229 21 3013 1815 432 214 2 74 1090 2055 1782 27 2 206 21 252,1
