338 21 160 524 7 972 1761 7 321 2657 338 50 1 11 228 14 960 7 321 5,484 2792 631 310 832 1 37 104 11 622 2857 757 2 4 18 1019 6 111 853 6 3081 67 1602 1611 418 1888 39 821 1162 828 37 828 795 20 14 794 30 2961 687 1 245 1144 828 57 331 21 1064 297 1471 535 260 6 37 39 821 1162 113 37 6 113 161 113 612 1162 113 767 967 109 710 2195 171 18 61 194 687 21 885 794 20 2148 687 1 8 284 1153 6 135 425 2659 707 123 8 64 553 278 816 116 821,-1,6049
3305 1408 104 745 764 86 44 526 179 13 31 8 166 353 701 66,13 30 563 673 162 453 4551 138 861 542 226 283 3117 13 30 226 4257,1,2193
3305 1408 104 745 764 86 44 526 179 13 31 8 166 353 701 66,450 973 1384 328 234 973 2106 2072 413 171 1872 572 21 704 447 84 139 12 4130 1384 1066 1021 120 99 2420 2918 413 2106 285 331,-1,3266
1741 12 2 4 781 33 1041 77 341 44 308 216 677,135 109 490 525 123 77 129 3 1245 1093 1450 291 1093 73,1,2204
1741 12 2 4 781 33 1041 77 341 44 308 216 677,2587 63 995 2620 1084 87 380 140 3772 201 24 18 72 1293 651 1054 20 885 13 31 99 1121 392 1075 380 140 140 2316 13 31 172 699 37 56 299 83 380 140 141 734 1422 286 120 101 1 18 4074 2469 269 49 990 1 3706 2076 1073 2469 269 3278 302 425 744 120 11 91 79 99 20 372 13 140 3719 8 2098 201 284 962 1674 10 1 41 13 37 3 512 26 1374 213 1752 101 1 3772 67 140 97 13 3 3 654,-1,3724
505 51 91 16 103 252 755 223 4139 405 1064 755 2798 11 5 1530 100 158 680,2792 6 1168 1314 2026 72 170 74 1359 470 68 613 4023 72 704 6 1168 381 6 1168 39 3572 103 588 1112 4023 6 316 695 98 2152 6 743 2501 3254 1667 704 498 80 1603 704 907 39 183 2562 6 1168 105 133 193 46 4021 2688 937 6 1168 2396 497 2363 405 1523 21 27 6 1168 160 69 48 1603 285 1157 11 105 193 390 11 1603 587 147 58 87 470 74 32 225 153 971 927 51,1,2205
505 51 91 16 103 252 755 223 4139 405 1064 755 2798 11 5 1530 100 158 680,277 106 9 4233 20 652 91 14 534 2265 577 369 250 533 4079 964 577 369 2122 1974 425 1937 2703 28 106 9 467 13 31 1549 5 1762 104 2 4 467 111 13 30 1129 560 20 345 13 31 1230 106 9,-1,4521
1416 59 1074 3433 420 4 331 66 2010 130 88 1254 2730 1035 344 33 386 261 1406,327 1087 716 221 530 587 1065 127 841 100 192 308 2 4 72 307 522 523 2164 28 710 2630 2165 183 175 28 710 368 2165 18 66 330 147 147 144 2463 223 995 2 4 1071 2428 59 1287 1324 4 4 17 3530 921 980 131 2 4 14 2882 24 73 3309 1745 600 626 177 144 29 262 111 882 59 147 2564 517 647 412 733 1088 11 1159 178 43 19 69 147 201 3601 18 1783 43 4506 2018 165 922 2010 43 4059,1,2227
1416 59 1074 3433 420 4 331 66 2010 130 88 1254 2730 1035 344 33 386 261 1406,941 1808 23 1022 302 608 3888 344 390 1022 8 603 317 110 603 3888 4017 48 51 11 8 519 7 1776 52 3 1526 38 264 403 1118 1118 26 1524 2459 2149 51 190 3 984 373 4344 1026 3888 73 2704 1410 1410 603 57 31 939 1088 2 4 110 35 3888 509 49 8 1022 64 4 896 333 630 505 1264 226 941 840 5 156 549 496 433,-1,5263
1065 148 85 2 2287 2 679 51 5 473 23 297 14 483,7 2 781 671 297 2 4,1,2246
1065 148 85 2 2287 2 679 51 5 473 23 297 14 483,117 66 99 270 588 780 493 3761 312 152 40 270 316 3761 124 144 40 3050 305 439 43 74 780 144 3216 672 124 1436 108 74 780 79 4457 74 29 868 2677 102 338 192 59 40 203 39 233 594 115 1460 203 999 28 2036 242 1429 313 372 117 2544 59 162 1358 641 171 242 23 145 1070 296 6 1207 1471 59 118 59 162 1358 107 1207 1594 1937 536 177 1875 2319 237 23 363 2319 237 1594 221 511 1133 2315 170 77 129 533 95,-1,4102
11 1 594 939 114 4 1686 161 47 297 114 18 174 114 683 91 220 131 638,107 301 114 51 495 124 495 96 66 1207 1207 66 21 60 297 114 4256 2457 567 1805 414 66 797 1426 55 66 96 4 29 55 66 245 301 114 1344 7 2943 2393 55 721 114 186 2943 245 1710 4198 55 589 118 1550 389 96 4503 1217 245 520 96 2923 389 96 4503 520 1247 6 742 1907 389 96 4503 51 6 742 389 96 4503 180 589 118 1550 245 1217 389 96 4503 1217 125 96 2923 389 96 4503,1,2253
11 1 594 939 114 4 1686 161 47 297 114 18 174 114 683 91 220 131 638,239 48 1655 186 2857 157 103 2798 631 667 321 2676 157 82 268 639 2278 1909 923 1925 186 1201 21 530 149 48 32 1967 47 1 157 103 3 1502 489 47 554 366 892 496 74 1201 3 1449 496 366 2613 654 8 284 164 23 529 988 49 8 145 113 489 47 524 160 21 18 190 8 862 11 1 1449 1532 95 314 49 8 141 256 373 420 1710 405 8 174 222 20 247 6 249 8 1 113,-1,5516
11 1 594 939 114 4 1686 161 47 297 114 18 174 114 683 91 220 131 638,197 1042 4 313 131 220 83 220 4047 1563 655 197 408 367 415 439 299 46 924 425 95 23 12 480 1032 23 639 1514 482 1 638 248 70 312 620 269 3278 134 1 76 18 939 437 647 11 237 827 220 1324 1 1180 115 18 620 1514 269 49 49 1069 18 432 244 2212 655 256 308 1555 366 1 76 1180 115 115 267 3486 1829 67 151 448 2164 28 1386 151 460 220 317 1852 50 1994 58 246 1032 10,1,2254
11 1 594 939 114 4 1686 161 47 297 114 18 174 114 683 91 220 131 638,18 183 210 30 10 86 1079 95 15 712 20 11 2578 542 204 124 3204 1 1059 19 10 1 579 17 41 61 22 2218 122 1731 122 13 37 579 31 1454 1843 3784 13 10 86 3665 3011 579 279 122 2406 452 2 289 3 28 2218 13 158 2218 53 1731 3 17 3665 579 166 17 3665 1454 1843 3784 24 79 9 712 30 438 12 2538 145 48 10 1274 10 9 579 12 2214 3665 579 3 17 3665,-1,2586
133 2 4 265 668 266 77 129 235 5 1608 130 561 939 173 338 4 108 287,804 536 4476 5 1608 10 536 337 1093 196 798 553 180 3906 196 197 728 1693 29 81 1887 301 804 664 533 175 33 536 14 1008 39 1993 77 129 530 99 133 220 1094 536 358 120 3115 1758 75 404 54 481 4 2451 1566 212 39 53 723 664 804 664 352 723 536 14 1871,1,2263
133 2 4 265 668 266 77 129 235 5 1608 130 561 939 173 338 4 108 287,142 1056 1558 2631 57 1169 135 4137 222 225 591 350 710 533 1974 591 346 513 213 2722 983 568 831 3892 3320 2313 540 14 1166 213 46 3320 2722 735 3506 591 199 23 514 2313 540 868 135 171 15 4 415 213 212 93 70 213 1280 1156 282 880 653 1022 213 591 543 1565 591 568 831 710 1338 1122 135 2973 521 312 1924 304 521 2720 2 831 2962 568 831 1394 93 277 568 831,-1,2562
857 1 100 15 80 1 630 17 80 1333 14 15 165 32 119 16 15 11 280,312 29 3 630 17 126 80 1499 80 80 1 132 630 17 652 29 26 24 1434 176 11 3479 3 630 17 80 1333 512 245 630 17 26 80 461 1588 80 1 3 630 17 80 1333 3479 1588,1,2270
857 1 100 15 80 1 630 17 80 1333 14 15 165 32 119 16 15 11 280,229 128 66 1120 18 55 180 14 617 62 582 2 50 843 12 42 381 292 843 1326 1452 118 128 203 66 292 843 180 213 292 843 50 843 2 709 111 43 332 180 213 352 180 5 292 843 50 843 4409 116 26 165 253 699 1460 40 203 180 698 292 843 50 843 502 1575 50 843 135 443 15 292 11 1379 417 366 66 352 39 128 212 23 1684 237 14 2468 292 843 267 1326 1452 118 1207 213 14 18 636 2 66 470,-1,640
740 5 490 913 4097 1 10 1 41 13 1375 13 272 13 41,89 9 61 22 323 91 26 1 604 191 217 20 1153 828 35 538 935 138 162 138 1424 1049 644 2476 828 89 21 869 459 56 179 106 89 9 535 4318 243 1630 1258 155 793 833 85 1401 22 175 595 1593 2484 27 714 708 217 20 127 927 152 459 727 17 20 642 689 852 1944 151,1,2272
740 5 490 913 4097 1 10 1 41 13 1375 13 272 13 41,3007 24 21 473 770 12 9 241 9 241 378 604 1756 24 1 660 270,-1,2212
740 5 490 913 4097 1 10 1 41 13 1375 13 272 13 41,5 192 301 131 37 287 610 1113 2775 42 2563 759 443 837 11 14 646 5 42 1113 4095 864 987 852 1285 42 1113 2563 39 27 3047 40 42 1113 308 735 1860 261 40 54 1246 40 1215 18 179 149 242 240 55 1429 640 1456 40 3423 1215 252 1 23 1280 407 89 23 30 70 1891 23 1512 834 3 664 938 650 14 58 323 179 106 89 22 1517,1,2273
740 5 490 913 4097 1 10 1 41 13 1375 13 272 13 41,2097 2 4 1332 678 65 856 466 749 1435 109 391 259 645 1009 856 1393 1428 2 2991 71 12 496 279 30 1063 2252 71 174 488 299 438 2074 1023 220 915 148 27 133 12 2006 404 1000 135 426 719 1673 259 2228 1676 1225 1107 466 856 48 3 1118 264 403 1118 116 2131 2131 3 1118 264 403 1118 116 2131 2131 919 1118 696 264 403 1059 696 1118 4325,-1,5583
99 601 143 26 2309 6 732 747 146 737 511 191 202 5 169,5 144 877 1865 144 336 601 299 144 561 42 92 67 6 42 877 286 620 1113 638 962 1674 610 1113 570 460 813 1113 780 144 327 601 5 144 7 151 114 144 285 114 297 28 5 2067 3574 84 233 561 297 114 42 1635 60 139 1312 95 270 297 114 117 223 87 2993 454 366 412 996 3156 302 142 108 6 903 2382 2401 1023,1,2276
99 601 143 26 2309 6 732 747 146 737 511 191 202 5 169,54 259 3010 10 64 876 191 1225 49 639 76 449 1910 498 924 48 12 21 876 35 164 64 443 606 170 8 165 678 8 284 21 6 16 35 663 689 220 3 3 38 3 38 730 164 284,-1,4743
3403 12 2942 473 264 21 1590 92 2898 24 1909 449 226 1065 859 571 1133,757 2942 226 474 85 54 422 7 44 1254 370 3565 1779 24 2262 2277 7 2942 65 901 59 929 58 274 629 2363 1380 389 1133 539 935 1868 2942 1380 389 1142 539 63 139 76 84 7 422 7 901 181 1010 575 702 1529 109 1111 1128,1,2280
3403 12 2942 473 264 21 1590 92 2898 24 1909 449 226 1065 859 571 1133,432 468 312 2375 109 3294 2 4 1072 1003 48 3 227 1507 3385 2439 119 3385 2439 2461 710 121 45 2655 3 119 1575 29 397 1047 1003 127 720 397 1 298 49 1047 439 3423 121 1 298 37 3 3385 2439 119 1197 108 303 319 178 431 6 14 3294 110 3432,-1,3218
965 145 6 3321 379 465 3210 3210 99 4068 69 69 3635 3258 175 1538 3321 313,111 1883 1336 3210 965 2385 499 1300 273 109 1446 177 967 109 27 782 2905 321 3805 3890 2100 1292 131 32 181 3334 1301 1189 793 3210 200 1028 402 16 395 2905 2234 425 131 131 131 301 891 290 32 494 703 175 1336 1074 2593 967 256 1712 465 69 379 1787 2725 238 1473 1787 107 402 1148 2235 765 579 288 4196 74 407 128 58 131 32 3519 1001,1,2282
965 145 6 3321 379 465 3210 3210 99 4068 69 69 3635 3258 175 1538 3321 313,3598 63 212 539 958 147 425 1557 2 4 1580 50 4 108 394 443 65 710 1091 2159 736 65 1108 293 967 4530 109 39 312 67 62 57 394 4 108 434 262 5 3 43 2783 15 1078 467 434 262 5 1008 237 345 79 66 172 699 916 16 784 1957 2414 493 43 66 1071 1061 2030 467 434 357 72 299 5 134 3 21 321 2524 136 165 357 56 299 1042 1061 77 129 1529 1156 83 483 1218 29 239 434 1050 322 72 134,-1,4061
2777 202 1992 2 180 1 399 5 25 1055 427 1992 2 25 137 1487 399 25 1014,209 709 619 266 163 105 519 35 199 92 66 1395 99 476 92 2 42 2777 3 892 6 609 19 218 6 609 92 489 21 132 892 2039 162 2567 25 138 72 1850 25 433 1446 62 3279 548 428 6 42 311 167 4541 296 78 1318 89 9 311 839 89 9 92 211 167 143 92 548 428 9 42 311 167 4541 296 78 1318 179 89 60 311 839 218 179 89 9 1904 211 167 143 92,1,2287
2777 202 1992 2 180 1 399 5 25 1055 427 1992 2 25 137 1487 399 25 1014,14 2241 7 701 364 24 379 124 1529 4127 109 212 2366 753 124 144 411 54 898 15 93 77 129 39 27 616 1697 1 1841 86 105 325 14 351 1491 1887 325 65 3449 10 129 41 168 16 1282 121 45 126 121 45 126 121 45 126 3 701 4233 2769 578 17 196 3 701 4233 2769 578 17 2450 196 3 701 4233 2769 578 17 196 3 557,-1,757
716 39 770 12 5 691 66 134 4 1254 435 691 333 171 4 418 144 1498,546 373 1476 539 425 95 1006 714 156 500 1177 95 888 99 2485 5 275 74 2204 6 972 191 52 634 66 15 104 2 4 25 82 136 472 66 85 197 27 179 472 66 5 107 177 156 500 617 52 2 4 891 2275 634 5 209 364 1121 1366 624 137 2 4 35 597 539 72 1986 624 430 624 430 297 624 430 1273 264 2130 137 2 4 707 1111 506 244 2877 78 507 136 79 51 937 680 624 137 135 2,1,2301
716 39 770 12 5 691 66 134 4 1254 435 691 333 171 4 418 144 1498,85 63 344 450 15 67 261 11 3337 9 732 85 125 171 233 233 62 710 12 1776 3 1526 800 169 1526 52 3 1975 19 674 19 4452 3501 19 817 19 3501 3400 817 817 817 817 817 24 817 24 3 291 19 551 551 551 551 551 551 24 73 545 348 253 73 291 551 817 214 38 3 2261 291 19 2261 2261 3400 1823,-1,4587
12 96 5 1 1325 24 45 20 92 29 58 880 101 1 163 594 95 23 2476 33,277 2476 33 12 137 96 137 873 2253 365 345 101 1 16 6 65 349 1 4132 694 304 48 1516 45 20 122 649 535 1697 1 120 1593 428 140 45 20 141 535 1 1697 2426 1405 1552 137 2633 873 317 1486 1037 314 33 101 65 122 28 744 56 74 21 87 828,1,2311
12 96 5 1 1325 24 45 20 92 29 58 880 101 1 163 594 95 23 2476 33,76 11 1807 1803 1207 2 4 66 303 509 5 242 240 115 128 115 55 7 1985 286 1544 125 55 1710 23 873 82 7 55 1112 2807 72 55 55 299 128 482 43 268 203 411 142 1533 72 415 3302 84 135 15 973 2076 142 893 28 55 1434 1013 1361 3650 128 42 269 39 785 1442 302 1156 221 2076 66 789 29 6 1250 2685 55 118 6 1250 1108 29 144 224 970 55 42 1985 286 251 128 1157 40,-1,5226
886 274 3864 326 5 1337 243 5 4065,57 886 44 98 135 5 1337 243 243 19 2011 1337 5 145 238 622 1944 456 243 1857 2489 62 2232 43 1016 55 2599 82 2420 1419 3371 6 1541 878 628 4086 408 1076 6 3200 82 244 2934 8 3206 8 1018 5 2000 623 6 4065 3385 456 3385 737 1700 2630 157 74 886 368 368 2937 1656 6 134 6 1086 805 2262 3152 252 1140 1157 395 1140 1268 3385 46 310 252 395 847 662,1,2333
886 274 3864 326 5 1337 243 5 4065,233 338 50 1 103 980 20 67 113 21 184 290 7 113 170 150 398 975 21 321 644 1755 50 1 463 486 6 50 1 1114 1141 21 603 1334 1324 98 200 23 50 1 141 1399 346 144 164 284 1544 1972 470 1240 2429 125 182 3644 3615 812 53 147 127 32 232 3774 364 87 113 148 50 1 164 284 52 971 2429 349 398 6 3221 1621 135 59 24 569 658 21 287 1205 3864 2141 59 24 603,-1,2121
938 1927 292 5 5 1872 481 11 237 1540 123 111 196 123 111 1 57,707 60 1692 257 183 7 1493 3378 170 26 211 9 143 1019 1258 211 3744 1493 72 84 72 597 141 2753 292 9 143 150 2255 392 143 1252 1205 9 983 1655 5 2787 151 1250 9 1089 355 9 2339 3378 198 3167 5 60 714 198 579 2036 5 99 3074 380 60 14 560 894 20 314,1,2335
938 1927 292 5 5 1872 481 11 237 1540 123 111 196 123 111 1 57,1773 2 4 26 119 79 84 638 134 389 1131 6 663 919 6 209 1099 9 241 22 26 64 490 784 260 26 474 6 26 1393 477 930 38 1780 627 102 784 26 26 1089 2 4 52 33 676 166 222 26 198 520 49 8 35 69 1255 2 4 254 1427 26 241 58 131 1 308 211 92 1427 26 22 26 51 8 72 1623 447 108 10 1 41 217 61 22 298 37 3 176 213 1752 411 143 2409 22 26 1427 26 3049 2372 11,-1,5481
1043 935 386 1 18 125 380 50 6 47 123 280 79 144 1795 50 6 380 50,1195 380 47 437 1 50 1 142 2648 391 142 721 95 114 13 31 416 1 128 114 50 1 256 478 1347 3195 752 70 933 667 13 1015 214 446 38 111 1 201 36 92 2167 143 143 1116 98 437 211 588 89 9 1593 20 217 80 23,1,2350
1043 935 386 1 18 125 380 50 6 47 123 280 79 144 1795 50 6 380 50,3528 116 12 1813 292 1675 1579 365 57 2152 5 102 1602 12 1076 998 102 2418 900 244 1619 1401 3376 707 3578 1675 2037 1619 330 1675 26 681 707 88 71 256 165 3315 286 3476 23 1619,-1,3876
133 113 169 282 771 2099 68 40,2892 90 909 552 677 2 68 40 68 40 42 490 157 946 123 87 497 5 875 6 2211 286 5 2211 55 180 664 61 1148 68 40 474 352 165 180 5 148 23 544 365 2363 152 286 493 23 1783 1795 286 115 55 99 68 40 162 453 3438 138 1115 159 225 1053 880 169 70 3 2793 23 3667 122 8 73 2575 2793 348 253 73 2574 2793 3439 3667 3667 122 15 169 26 2793 461,1,2353
133 113 169 282 771 2099 68 40,104 39 7 28 494 56 674 16 1682 28 1682 1682 53 1682 39 27 7 2388 56 674 16 1682 2388 1682 1682,-1,5070
62 689 2831 981 482 49 756 1045 536 441 1450 350 3882 36 269,349 36 269 1398 560 131 36 246 56 3 56 198 620 3215 10 300 129 59 884 3 17 56 3215 59 168 3 17 17 56 350 3215 56 16 350 713 17 596 236 56 16 713 17 17 158 56 16 236 17 17 53 53 596 53 36 1542 1698 1539 304 3115 990,1,2364
62 689 2831 981 482 49 756 1045 536 441 1450 350 3882 36 269,22 661 334 32 1079 8 714 44 1202 47 1079 8 64 44 556 27 8 7 9 259 1686 1758 89 9 2397 1758 1176 690 9 1173 661 1131 31 47 1138 473 76 259 18 1131 9 556 14 646 72 20 12 690 9 241 357 556 9 1059 2184 176 280 8 259 794 20 542 1023 4532 239 1798 1599 743 8 284 70 4480 566 794 20 467 259 90 564 284 259 2073 753 3856 639 2784 629 228 229 90 1316,-1,3804
3403 1678 1212 357 2538 2373 851 2233 6 260 5 3298 445 2142 1661 211 583,363 3071 736 598 171 1212 82 3112 3539 1351 1091 1212 443 967 256 3112 82 599 176 3112 42 74 1212 42 74 1091 1212 616 12 420 809 1038 546 63 192 59 1105 315 150 370 59 3758 315 210 782 21 479 160 2059 33 560 134 2476 628 1678 6 448 150 151 2184 52 2014 4 958 525,1,2379
3403 1678 1212 357 2538 2373 851 2233 6 260 5 3298 445 2142 1661 211 583,2905 858 224 18 497 264 130 204 3310 87 552 51 2 980 695 552 362 1874 103 268 3449 204 2323 80 552 1481 87 573 3221 913 763 224 7 763 398 1434 224 79 7 1460 628 654 57 662 929 316 549 58 2199 59 224 103 435 81 224 338 1921 21 81 1739 136 333 443 256 410,-1,171
1097 193 77 129 2294 1232 649 681 51 3861 684 600 143 677 735 51 278 1232 681,677 735 51 278 1232 681 340 278 75 16 2887 1839 2101 248 3487 4071 684 3475 4402 82 574 16 2887 323 64 52 371 1671 374 278 326 2887 69 64 44 85 460 88 419 278 483 433 638 323 4095 1017 179 1521 16 2856 44 2074,1,2401
1097 193 77 129 2294 1232 649 681 51 3861 684 600 143 677 735 51 278 1232 681,135 795 162 2297 156 138 659 421 790 1441 2 869 3390 237 795 11 1 19 1941 160 1 325 37 282 2739 914 273 123 88 775 3176 70 1537 663 53 69 60 189 21 198 10 245 86 2710 1368 1 160 21 1213 86 128 11 576 376 196 28 14 80 196 86 1368 1 80 1486 384 440 28 29 80 1440 1528 502 2 4 844 274 254 2 2902 216 245 123 207 169 1015 1084 302 419 2902 245 161 292 11,-1,682
1331 146 70 7 1652 677 107 216 130 636 12 2 4 265 430,133 18 4073 40 70 2 781 950 526 70 1652 7 4 418 404 212 93 2815 523 939 986 164 284 225 70 896 986 2 4 503 271 2249 7 8 146 3 1550 1550 3717 1550 3768 817 2225 817 1729 817 122 3460 2614 73 3662 1550 348 253 73 2574 1550 2368 817 348 253 73 4242 1550 2368 3460 7 230 1200 86 713 939,1,2422
1331 146 70 7 1652 677 107 216 130 636 12 2 4 265 430,1646 2703 9 2258 212 8 2040 1646 2703 9 564 5 60 660 757 4096 381 719 343 204 232 493 26 26 379 1187 9 2258 343 9 19 2053 9 2071 197 2809 2053 1205 241 79 878 95 270 564 797 9 134,-1,1664
10 20 82 1 96 75 30 864 178 133 455 231 99,96 48 10 300 86 428 263 279 122 2157 3534 3 3293 3 3534 26 864 328 3 3094 2157 452 2 161 1 205 10 480 1 17 945 6 122 75 37 31 75 75 75 75 3 17 6 24 2455 347 67 468 109 7 864 178 3239 109 15 48,1,2429
10 20 82 1 96 75 30 864 178 133 455 231 99,18 26 8 166 336 26 149 97 382 2 4 4065 425 95 4334 1489 2641 26 102 26,-1,6200
91 88 273 911 2 4 549 430 264 2 4 422 33 950 570 264 4 654 4 589,7 1351 874 310 175 1538 2520 673 549 2 4 130 1655 2 4 2134 145 275 3514 160 2 4 662 470 382 1863 79 160 264 662,1,2444
91 88 273 911 2 4 549 430 264 2 4 422 33 950 570 264 4 654 4 589,98 11 68 508 562 133 159 62 373 2696 2426 168 68 168 127 364 159 127 785 763 2855 101 1 101 1 6 2211 324 56 16 105 763 101 1 53 159 53 127 168 954 3089 508 68 29 1036 678 228 1036 785 694 137 2 4 1625 2 4 1042 121 45 126 121 41 121 41 3 1636 557 122 3096 303 53 954 3089 562 68 52 1603 1625 273 2 4,-1,2772
100 25 2872 1384 898 4028 3538 199 163 2727 2900 123 2900 99 2833 96,85 2621 25 1010 1216 608 1847 25 199 110 11 25 199 110 11 1196 576 319 575 2570,1,2488
100 25 2872 1384 898 4028 3538 199 163 2727 2900 123 2900 99 2833 96,261 515 2 1030 1829 502 8 145 69 485 483 651 711 365 341 1038 2283 170 8 147 84 1048 391 851 1 515 343 912 3144 2824 737 2709 515 2 3144 2824 72 72 57 737 79 405 515 2 1535 2318 960 1498 62 942 1052 1817 5 2576 934 11 237 135 220 853 53 43 2856 5 8 2 2062 739 2 2062 156 1308 470 425 85 11 143 1523 91 135 2 2062 3073 6 2606 2987 21 2876,-1,6270
57 171 15 99 3924 486 413 1379 1459 98 413 118 18 42 155 952 952 413 118,486 413 118 312 18 62 101 5 413 800 42 19 1137 413 1326 52 101 5 413 800 42 19 1137 1452 52 29 67 50 42 413 312 18 62 916 29 67 61 1569 10 101 5 413 67 42 19 413 1137 413 3954 52 224 128 812 18 636 2 4 250 449 1459 737 4513 296 23 128 250 636 1537 1324 1193 437 413 5 118 2 4 124 118 50 2687 118 172 1266 250 1388 413 6 42 155 952 2935 3481,1,2504
57 171 15 99 3924 486 413 1379 1459 98 413 118 18 42 155 952 952 413 118,204 2366 12 298 454 45 298 379 2456 443 32 48 298 1005 311 606 468 364 196 178 2771 149 2730 107 92 6 196 2200 45 379 32 775 69 2731 48 45 183 1829 311 6 308 432 1004 210 428 6 178 3640 210 128 311 178 2771 204 124 357 639 428 1075 304 4098 57 171 656 1325 24 802 47 198 298 45 4098 1069 45 1617 955 107 397 428 6 14 919 887 24 777 887 361 118 4098 107 298 379 477 270,-1,220
182 3005 6 3648 248 5 639 293 1887 11 36 155 1123 11 20 155 1335 11 293,310 1123 1335 30 27 631 19 30 3212 2876 28 1589 3188 290 7 2035 755 472 5 146 7 2035 7 6 249 606 30 80 59 1644 475 124 144 45 391 2850 54 91 2057 499 11 2988 3959 1783 927 616 1155 318 535 296 71 1155 1364 256 4195 1664 204 13 1941 1085 318 14 1080 74 442 616 1090 32 157 18 248 1664 84 723 11 317 84 723 4195 136 181 1002 3 4195 2080 1664 248 4195 13,1,2506
182 3005 6 3648 248 5 639 293 1887 11 36 155 1123 11 20 155 1335 11 293,671 25 856 2195 244 1571 615 57 822 3535 1407 1518 3840 179 1407 25 547 7 354 244 1571 167 75 25 548 75 1223 25 1049 1479 78 25 665 244 1571 1362 874 1518 2718 167 1284 57 481 244 1571 312 2919 985 822 151 367 507 1471 2009 71 179 1407 244 257 640 840 299 1132 244 257 1091 3488 1925 160 985 167 25 167 2840 1562 4 234 16 26 134 160 985 1562 4 649 372 1562 1085 71,-1,1284
21 25 167 11 614 200 44 163 152 171 648 441 738 2943 738 2 4198 163 619,670 163 39 7 62 648 111 68 804 37 441 738 2943 738 2 4198 804 644 139 162 911 25 138 1304 2830 659 648 68 111 68 116 139 4014 167 21 1029 42 58 62 224 2403 162 911 25 138 1304 2830 659 167 485 27 162 911 25 138 1304 2830 659 167 485 2938 636 25 503 234 619 636 25 78 21 501 5 39 967 78 39 87 257 167 257 78 670 2 42 123 1 21 594 3225 619 619 670 42 152 5,1,2512
21 25 167 11 614 200 44 163 152 171 648 441 738 2943 738 2 4198 163 619,2474 1394 20 1503 5 75 293 15 2696 175 1538 1365 344 953 2204 112 228 316 3233 72 221 7 2963 4465 282 2088 1135 136 136 136 547 234 3298 1353 764 498 477 1272 43 2973 436 1778 12 95 1596 2973 395 629 605 171 387 372 702 2394 2046 83 124 957 221 7 2963 611 7 99 7 7 1417 2216 3023 170 70 924 99 27 353 459 2242 412 1292 99 605 58 4394 2512 18 533 100 312 3397 652 390 237 52 28 1503,-1,5924
673 96 685 54 326 45 45 122 67 1716 428 328 19 369 20 459 14 9 661,63 67 428 45 349 23 183 18 428 2413 752 7 122 531 6 58 45 428 18 1972 2509 622 122 54 672 122 188 314 1937 1492 721 4263 97 428 183 18 1155 773 428 141 7 122 67 97 140 101 1 696 67 140 97 428 154 800 161 140 23 102 2485 1 566 423 268 321 295 206 194 428 51 395 15 96 1649 50 484 2756 1585 1221 873 2253 345 101 1 16 6 65 349 1 4132 694 304,1,2520
